TransactionID,isFraud
3797854,0.00047927437
3797855,0.011684928
3797856,0.0077422205
3797857,0.00015745834
3797858,0.0028888131
3797859,0.15977319
3797860,0.0024253526
3797861,0.005403678
3797862,0.0012956101
3797863,0.009764391
3797864,0.00033558538
3797865,0.00021751392
3797866,0.0066431104
3797867,0.00050617376
3797868,0.0019491906
3797869,0.010406836
3797870,0.00031396767
3797871,0.0043972204
3797872,0.009800549
3797873,0.0030150039
3797874,0.0026883087
3797875,0.0005380174
3797876,0.00490942
3797877,0.00080842484
3797878,0.0076153697
3797879,0.001491292
3797880,0.012956244
3797881,0.00280079
3797882,0.0049094926
3797883,0.0069660116
3797884,0.06467821
3797885,0.00035898428
3797886,0.073267825
3797887,8.05328e-05
3797888,0.0044894055
3797889,0.0014829823
3797890,0.0041772523
3797891,0.0014829823
3797892,0.016484424
3797893,0.016484424
3797894,0.0011862484
3797895,0.016484424
3797896,0.015517001
3797897,0.0066434816
3797898,0.002902378
3797899,0.00026056776
3797900,0.0005134693
3797901,0.00085135386
3797902,0.0047165984
3797903,7.750255e-05
3797904,0.0016232515
3797905,0.0010136898
3797906,7.248076e-05
3797907,0.00011215825
3797908,0.0010716399
3797909,7.248076e-05
3797910,0.0020114647
3797911,0.009196727
3797912,0.00039570552
3797913,0.010907336
3797914,0.0006114155
3797915,0.003892476
3797916,0.00016124864
3797917,0.0005461268
3797918,0.01987442
3797919,0.006750963
3797920,0.004336778
3797921,0.0027297502
3797922,0.020877235
3797923,0.06922478
3797924,0.0011610289
3797925,1.0947473e-05
3797926,0.0030597188
3797927,0.0025701467
3797928,0.0017520112
3797929,0.0003607735
3797930,0.0038974965
3797931,0.00015052865
3797932,0.0005986596
3797933,0.0040818118
3797934,0.0050217905
3797935,0.06922478
3797936,0.000106623906
3797937,0.0011454974
3797938,0.0011743372
3797939,0.0008016137
3797940,0.11437087
3797941,0.00043787336
3797942,0.0002696223
3797943,0.0074614836
3797944,0.008208272
3797945,0.0026632156
3797946,0.0030388825
3797947,0.0050363336
3797948,0.017657626
3797949,0.00046398788
3797950,0.001824718
3797951,0.00074936746
3797952,0.0009637131
3797953,0.0027548203
3797954,0.007319285
3797955,0.0066266772
3797956,0.0010034422
3797957,0.0041443147
3797958,0.016484424
3797959,0.005117098
3797960,0.018596016
3797961,0.0020972136
3797962,0.00011906116
3797963,0.0075648557
3797964,0.00012655891
3797965,0.024807358
3797966,0.0011660847
3797967,0.062434703
3797968,0.0010241625
3797969,0.0040690266
3797970,0.001427525
3797971,0.0065277573
3797972,0.00024081915
3797973,0.008771315
3797974,0.006596702
3797975,0.0036701877
3797976,0.0021500457
3797977,5.5366825e-05
3797978,0.0011640394
3797979,0.0020660188
3797980,0.009110902
3797981,0.022055753
3797982,0.0017373726
3797983,0.008139116
3797984,0.00082333584
3797985,0.0014956219
3797986,0.0014689958
3797987,0.0014198296
3797988,0.0026523543
3797989,0.0011127759
3797990,0.0040995087
3797991,0.00037595077
3797992,0.00076751434
3797993,0.0030694983
3797994,0.0032358773
3797995,0.0007324949
3797996,0.012431129
3797997,0.0056706257
3797998,0.0030693365
3797999,0.0021496764
3798000,0.0006336262
3798001,0.0032342288
3798002,0.00042675628
3798003,0.0028005515
3798004,0.0034206535
3798005,0.0038541202
3798006,0.004142044
3798007,0.0018551075
3798008,0.014410313
3798009,0.00080444844
3798010,0.000683279
3798011,0.0012175112
3798012,0.0005591268
3798013,0.0104392525
3798014,0.0044199415
3798015,0.0014636535
3798016,0.0024159027
3798017,0.0022850002
3798018,0.03232507
3798019,0.0026669812
3798020,0.0028340318
3798021,0.0008545678
3798022,0.0009639913
3798023,0.0023601411
3798024,0.00033899673
3798025,0.0017170103
3798026,0.0045637847
3798027,0.022777034
3798028,0.0010814174
3798029,0.0013058404
3798030,0.00014611105
3798031,0.0012378467
3798032,0.020075155
3798033,0.0008208823
3798034,4.304897e-05
3798035,0.010161036
3798036,0.0022238947
3798037,0.0047489437
3798038,0.17113772
3798039,0.0013866548
3798040,0.0028025801
3798041,0.0070512276
3798042,0.00016625409
3798043,0.006843836
3798044,0.0028722985
3798045,0.0008381048
3798046,0.0049551707
3798047,0.0023630396
3798048,0.001881594
3798049,0.007936199
3798050,0.00035514563
3798051,0.0030497527
3798052,0.006995718
3798053,0.0069697537
3798054,0.004005778
3798055,0.0008270792
3798056,0.0005687889
3798057,0.0007892547
3798058,0.00051069364
3798059,0.002733433
3798060,0.0015955294
3798061,0.0066776867
3798062,0.0009953566
3798063,0.0018173783
3798064,0.00066241797
3798065,0.008533459
3798066,0.003558508
3798067,0.108136885
3798068,0.006073396
3798069,0.0057342714
3798070,0.0008523011
3798071,0.00012223425
3798072,0.0024207376
3798073,0.010599772
3798074,0.0039174575
3798075,0.024573646
3798076,0.010672793
3798077,0.0012069046
3798078,0.013062207
3798079,0.0063232416
3798080,0.00043534787
3798081,0.05001526
3798082,0.00043579235
3798083,0.0010113665
3798084,0.0003318169
3798085,0.000108245906
3798086,0.00927199
3798087,0.008218803
3798088,0.0021659394
3798089,0.001444341
3798090,0.008909481
3798091,0.013109292
3798092,0.0034564587
3798093,0.0040678075
3798094,0.021732593
3798095,0.027086858
3798096,0.19252533
3798097,0.0001400194
3798098,7.452964e-05
3798099,0.0087596355
3798100,0.000980579
3798101,0.001359992
3798102,0.0010978632
3798103,0.002262867
3798104,0.0040636715
3798105,0.0012937863
3798106,0.009307198
3798107,0.0009560939
3798108,0.0007108587
3798109,0.004013494
3798110,0.0033724494
3798111,0.002736575
3798112,0.0034310708
3798113,0.00033514493
3798114,0.013552334
3798115,0.0034684683
3798116,0.00079364935
3798117,0.004348181
3798118,0.0044174306
3798119,0.00470966
3798120,0.090197675
3798121,0.01840185
3798122,0.0016747868
3798123,0.008786847
3798124,0.021279128
3798125,0.0016749294
3798126,0.00034262612
3798127,0.0032723497
3798128,9.824076e-05
3798129,6.3989304e-05
3798130,0.0006808015
3798131,0.004476295
3798132,0.014406859
3798133,0.0022121894
3798134,0.0013687166
3798135,0.002642814
3798136,0.010451258
3798137,0.0008165179
3798138,0.0001161569
3798139,0.0045060846
3798140,0.00087566377
3798141,0.0007588042
3798142,0.010160451
3798143,8.1398226e-05
3798144,0.00048814647
3798145,0.0044925986
3798146,0.0026518207
3798147,0.0018929825
3798148,0.008936696
3798149,0.0036723067
3798150,0.002563146
3798151,0.07489008
3798152,0.03979986
3798153,0.0012278266
3798154,0.007428956
3798155,0.0002720254
3798156,0.0049634012
3798157,0.0056114625
3798158,0.9621985
3798159,0.005876281
3798160,0.0028909799
3798161,0.00050092424
3798162,0.9543169
3798163,0.0024435297
3798164,0.0005463134
3798165,0.0015127417
3798166,0.003274397
3798167,0.014797068
3798168,0.0007244449
3798169,0.001756315
3798170,0.0015570772
3798171,0.0009203333
3798172,0.008386237
3798173,0.0010333665
3798174,0.00076722517
3798175,0.0008102951
3798176,0.003616379
3798177,0.0031949969
3798178,0.00014190559
3798179,0.0035451571
3798180,0.0022010521
3798181,0.00032855014
3798182,0.0009077027
3798183,0.0030056357
3798184,2.3144641e-05
3798185,0.0011042388
3798186,0.0025796893
3798187,0.0111984145
3798188,0.006999091
3798189,0.00957105
3798190,0.00067749474
3798191,0.006123597
3798192,0.0031259242
3798193,0.0046470375
3798194,0.0013415561
3798195,0.0008330838
3798196,0.014698764
3798197,0.0018157079
3798198,0.01246753
3798199,0.009872171
3798200,0.0015127022
3798201,0.0019561043
3798202,0.00762516
3798203,0.040560693
3798204,9.7843986e-05
3798205,0.0037082126
3798206,0.0007485985
3798207,3.679041e-05
3798208,0.0040616454
3798209,0.0016894146
3798210,0.0046861707
3798211,0.011055194
3798212,0.0023949016
3798213,0.00017864566
3798214,0.0026107011
3798215,0.0042233695
3798216,0.0009831594
3798217,0.0032134755
3798218,0.0015853401
3798219,0.00045996183
3798220,0.012212055
3798221,0.0032237913
3798222,0.012314293
3798223,0.00031615768
3798224,0.0070600067
3798225,2.758881e-05
3798226,0.0010155365
3798227,0.0032237913
3798228,0.0013269477
3798229,0.00013154997
3798230,0.00093719584
3798231,0.00064994534
3798232,0.004742773
3798233,0.0070647043
3798234,0.0010524773
3798235,0.0014003282
3798236,3.0362837e-05
3798237,0.00026457338
3798238,0.009403649
3798239,0.00018342937
3798240,0.00020440554
3798241,0.006496143
3798242,0.00023119565
3798243,0.0013976869
3798244,0.0012740763
3798245,0.0020357652
3798246,0.0024548746
3798247,0.0036783186
3798248,0.0038363012
3798249,0.03395348
3798250,0.008973107
3798251,0.0023066073
3798252,0.00063152565
3798253,0.0051989798
3798254,0.0004408352
3798255,0.0015021089
3798256,0.0017518271
3798257,0.008572568
3798258,0.0052567488
3798259,0.0036783186
3798260,0.033488136
3798261,0.0023621258
3798262,0.0008487958
3798263,0.0027408935
3798264,0.0047606323
3798265,0.017709885
3798266,0.006589094
3798267,0.0016262184
3798268,0.0019275995
3798269,0.0007444375
3798270,0.0091736615
3798271,0.0012806474
3798272,0.0009837778
3798273,0.011960473
3798274,0.0011818233
3798275,0.007375318
3798276,0.0012054186
3798277,0.017970063
3798278,0.0016775205
3798279,0.004444158
3798280,0.0023382886
3798281,1.138042e-06
3798282,0.00056054647
3798283,0.0012055506
3798284,0.0028454047
3798285,0.002107352
3798286,0.004559309
3798287,0.012174345
3798288,0.0054358533
3798289,0.00013138437
3798290,0.00089089584
3798291,0.0054533724
3798292,0.0022499433
3798293,0.0003678791
3798294,0.018353261
3798295,0.00017094318
3798296,0.0013221873
3798297,0.0008643368
3798298,0.00053654326
3798299,0.007280701
3798300,0.010484381
3798301,0.007464638
3798302,0.013088519
3798303,0.007190285
3798304,0.00014702829
3798305,0.007848248
3798306,0.0043659187
3798307,0.0020455827
3798308,0.0001855105
3798309,0.00014702829
3798310,6.47436e-05
3798311,0.00690999
3798312,0.0013341873
3798313,0.0031751979
3798314,0.0016212219
3798315,0.0013720132
3798316,0.0036139542
3798317,0.0007930245
3798318,0.0021690961
3798319,0.013524589
3798320,0.001237661
3798321,0.049861487
3798322,0.00019790095
3798323,0.0014751751
3798324,0.022224126
3798325,0.0019168814
3798326,0.0110343965
3798327,0.005401302
3798328,0.0115031265
3798329,0.012151147
3798330,0.007614184
3798331,0.001366276
3798332,0.0023766218
3798333,0.020436436
3798334,0.0049730684
3798335,0.0007329998
3798336,0.02246248
3798337,0.0017106957
3798338,0.004272003
3798339,0.002921485
3798340,0.009026168
3798341,0.016589638
3798342,0.0034702534
3798343,0.038802702
3798344,0.00041962648
3798345,0.0048354594
3798346,0.00016144001
3798347,0.0018169017
3798348,0.010686143
3798349,0.001283229
3798350,0.0010596577
3798351,0.0014840983
3798352,0.0024560157
3798353,0.051975325
3798354,0.011850423
3798355,0.00040427622
3798356,0.005988936
3798357,0.0021291594
3798358,0.00025981138
3798359,0.0028299638
3798360,0.0042659226
3798361,0.0018698304
3798362,0.00090175733
3798363,0.0280539
3798364,0.02124877
3798365,0.0024826392
3798366,0.0010614303
3798367,0.0024435658
3798368,0.0012392215
3798369,0.00023997248
3798370,0.001706563
3798371,0.006678098
3798372,0.00080565247
3798373,0.0058742287
3798374,0.0015263829
3798375,0.0031551968
3798376,0.006608449
3798377,0.0018788635
3798378,0.003728421
3798379,0.008576443
3798380,0.001999791
3798381,0.0203312
3798382,0.0036316395
3798383,0.020910852
3798384,0.00050632213
3798385,0.00065159786
3798386,0.025545958
3798387,0.0011927816
3798388,0.00016309136
3798389,0.0013459976
3798390,0.0033149344
3798391,0.020923702
3798392,0.0041909474
3798393,0.00013075896
3798394,0.00032839293
3798395,0.009814627
3798396,0.00969753
3798397,0.0010327224
3798398,0.004401124
3798399,0.0017400268
3798400,0.0012346038
3798401,0.0066947537
3798402,0.0012346038
3798403,0.00101766
3798404,0.0015003391
3798405,0.0002558854
3798406,0.0015408312
3798407,0.0011500557
3798408,0.0049885307
3798409,0.001532153
3798410,0.0009626201
3798411,0.001112637
3798412,0.0008448009
3798413,0.0007681052
3798414,0.0027627307
3798415,0.008674145
3798416,0.0028762207
3798417,0.007774465
3798418,0.00050266937
3798419,4.280993e-05
3798420,0.037314825
3798421,0.0011029284
3798422,0.0020524892
3798423,0.012021366
3798424,0.0019201959
3798425,0.008431606
3798426,0.002355047
3798427,0.00024766746
3798428,0.041831344
3798429,0.043600757
3798430,0.021523165
3798431,0.0011117191
3798432,0.011395776
3798433,0.00405152
3798434,0.0017542912
3798435,0.012790609
3798436,0.0068253316
3798437,0.002975089
3798438,0.0009134781
3798439,0.00024096797
3798440,0.0008740128
3798441,0.0039232504
3798442,0.0024628185
3798443,1.928823e-05
3798444,0.0075576557
3798445,0.0025829463
3798446,0.005527959
3798447,0.0048080045
3798448,0.0013203777
3798449,0.008193492
3798450,0.024687588
3798451,0.0021609068
3798452,0.00091401744
3798453,0.00033480546
3798454,0.02638443
3798455,0.00058740325
3798456,0.02544446
3798457,0.013913791
3798458,0.00048422624
3798459,0.020261575
3798460,0.000615295
3798461,3.258395e-06
3798462,0.003912615
3798463,0.0023642709
3798464,0.0023625416
3798465,0.0031497364
3798466,0.0010746917
3798467,0.0017677011
3798468,0.010940247
3798469,0.010366684
3798470,0.020420358
3798471,0.020420358
3798472,0.0018813047
3798473,0.011805152
3798474,0.009965658
3798475,0.02396306
3798476,8.154288e-05
3798477,0.0038444519
3798478,0.0051322677
3798479,0.01640218
3798480,0.01515337
3798481,0.003035879
3798482,9.617695e-05
3798483,0.015964987
3798484,0.0014469251
3798485,0.0038148565
3798486,0.0003290642
3798487,0.0010154612
3798488,0.00029030003
3798489,0.0019034061
3798490,0.0046743206
3798491,0.04795157
3798492,0.004756588
3798493,0.003401227
3798494,0.00037788425
3798495,0.00043512962
3798496,0.00014358084
3798497,0.0026064534
3798498,0.21451172
3798499,0.01860045
3798500,0.011480654
3798501,0.001477454
3798502,0.01682699
3798503,0.003053343
3798504,0.0052877306
3798505,0.00011201609
3798506,9.315224e-05
3798507,0.0010161008
3798508,0.00015722714
3798509,1.8661318e-05
3798510,0.0011899984
3798511,0.0007879903
3798512,0.0035587498
3798513,0.0006376535
3798514,0.00049423706
3798515,0.00011168492
3798516,0.0027630448
3798517,0.00076646265
3798518,0.02398109
3798519,0.0020727818
3798520,0.013867501
3798521,0.0021398948
3798522,0.00980953
3798523,0.0041912557
3798524,0.001071224
3798525,0.026968712
3798526,0.0077079358
3798527,0.0006840647
3798528,0.0030937437
3798529,0.0022895052
3798530,0.008307647
3798531,0.008354352
3798532,0.0018711151
3798533,0.028155258
3798534,0.046126693
3798535,0.019212125
3798536,0.0024203486
3798537,0.012245779
3798538,0.0031761306
3798539,0.005886555
3798540,0.00030452677
3798541,0.021397255
3798542,0.024679495
3798543,0.0004719925
3798544,0.0016886602
3798545,0.00880097
3798546,0.00045144273
3798547,0.0004906616
3798548,0.025339542
3798549,0.0034133059
3798550,0.003126841
3798551,0.0017984897
3798552,0.0030501294
3798553,0.0064690528
3798554,0.0002148316
3798555,0.00037726658
3798556,0.0030501946
3798557,0.048911907
3798558,0.0008223174
3798559,0.0021417832
3798560,0.0023035542
3798561,4.5806257e-05
3798562,0.006283277
3798563,0.00017323664
3798564,0.0045251376
3798565,0.013130276
3798566,0.00798208
3798567,0.007506697
3798568,0.0018884995
3798569,0.015829671
3798570,0.0010373006
3798571,0.0042417888
3798572,0.0021087716
3798573,0.0075260657
3798574,0.0017312181
3798575,0.002525266
3798576,0.19592726
3798577,0.0008147214
3798578,0.00018001324
3798579,0.002587684
3798580,0.0018605686
3798581,0.005632903
3798582,0.0010482166
3798583,0.0024501965
3798584,0.0053377645
3798585,0.007915843
3798586,0.0016862729
3798587,0.0011929974
3798588,0.021947257
3798589,0.0014141398
3798590,0.0003784297
3798591,9.9442856e-05
3798592,0.0014342299
3798593,0.0038870252
3798594,0.0031514124
3798595,0.0019968306
3798596,4.1723753e-05
3798597,0.009889488
3798598,0.0047382237
3798599,0.0071131736
3798600,0.0012325388
3798601,0.0019903528
3798602,0.00043439335
3798603,0.0006950072
3798604,0.027736455
3798605,0.08254648
3798606,0.0016148285
3798607,0.13298304
3798608,0.007586257
3798609,0.010760446
3798610,0.0028988295
3798611,0.006603943
3798612,0.0016883564
3798613,0.006463067
3798614,0.009096734
3798615,0.0012671823
3798616,0.0051598633
3798617,0.0037703523
3798618,0.0022054298
3798619,0.0069657215
3798620,0.0004284916
3798621,0.0008315733
3798622,0.032566436
3798623,0.00076149305
3798624,0.00041078037
3798625,0.004525898
3798626,0.0067123175
3798627,0.0130822
3798628,0.005059326
3798629,0.0051960805
3798630,0.00016739077
3798631,0.010831519
3798632,0.0005532072
3798633,0.00237957
3798634,0.0064364374
3798635,0.00031814995
3798636,0.0051413914
3798637,0.0077690813
3798638,0.0010936934
3798639,0.00021616387
3798640,0.00237957
3798641,0.00017706951
3798642,0.007008662
3798643,0.0014881684
3798644,0.0022092883
3798645,0.0044330223
3798646,0.0022284545
3798647,0.00016032874
3798648,0.0017450234
3798649,0.1759713
3798650,0.0034875944
3798651,0.0020912755
3798652,0.0014637901
3798653,0.004957346
3798654,0.003563069
3798655,0.004962372
3798656,0.00025539135
3798657,0.0045923768
3798658,0.0036701823
3798659,0.004531229
3798660,0.0007436975
3798661,0.03329339
3798662,0.003496359
3798663,0.003302758
3798664,0.01751078
3798665,0.0027946196
3798666,0.89980483
3798667,0.0012523899
3798668,0.010565318
3798669,0.00023605074
3798670,0.9612919
3798671,0.001207452
3798672,0.0026498868
3798673,0.020935414
3798674,0.007662828
3798675,0.011936306
3798676,0.00058127753
3798677,0.0010536913
3798678,0.00016739077
3798679,3.520186e-05
3798680,0.0017081146
3798681,0.14337775
3798682,0.008950643
3798683,0.0011814737
3798684,0.002066987
3798685,0.14337775
3798686,0.006880756
3798687,0.0027553546
3798688,0.012299008
3798689,0.0022571192
3798690,0.02250265
3798691,0.0050672702
3798692,0.024195258
3798693,0.0012690182
3798694,0.0044237846
3798695,0.006979598
3798696,0.014281901
3798697,0.0009335588
3798698,0.0026277406
3798699,0.004983433
3798700,0.008424661
3798701,0.044162426
3798702,0.0004217982
3798703,0.0015503096
3798704,0.0036672421
3798705,0.007796706
3798706,0.0010105901
3798707,0.0015861698
3798708,0.0030503455
3798709,0.0008908012
3798710,0.03781518
3798711,0.0007958338
3798712,0.00040907096
3798713,0.009218203
3798714,0.00078645506
3798715,0.0009725625
3798716,0.14747296
3798717,0.0013621398
3798718,0.0056549567
3798719,0.0050424566
