TransactionID,isFraud
3761338,0.015856095
3761339,0.0074878107
3761340,0.011450841
3761341,0.090153486
3761342,0.0021977643
3761343,0.17223196
3761344,0.0061036223
3761345,0.037090298
3761346,0.089660905
3761347,0.004353647
3761348,0.04787494
3761349,0.019684035
3761350,0.028685931
3761351,0.0049924757
3761352,0.034866147
3761353,0.2987437
3761354,0.01322261
3761355,0.010692224
3761356,0.0013885273
3761357,0.008821668
3761358,0.06570894
3761359,0.007801481
3761360,0.06516936
3761361,0.003567082
3761362,0.056075137
3761363,0.04971317
3761364,0.06337423
3761365,0.008700019
3761366,0.012982498
3761367,0.10617633
3761368,0.014142232
3761369,0.045370255
3761370,0.029934702
3761371,0.06390866
3761372,0.018841378
3761373,0.07266138
3761374,0.012970594
3761375,0.048537616
3761376,0.019314215
3761377,0.008755695
3761378,0.03075389
3761379,0.001127552
3761380,0.009405177
3761381,0.08848016
3761382,0.33598188
3761383,0.05807057
3761384,0.042537037
3761385,0.14049141
3761386,0.0067732623
3761387,0.006563161
3761388,0.0037168814
3761389,0.054424733
3761390,0.0136500215
3761391,0.0027140959
3761392,0.30652207
3761393,0.00031264802
3761394,0.89251846
3761395,0.015116005
3761396,0.0085551385
3761397,0.08768514
3761398,0.029863516
3761399,0.10390686
3761400,0.0032224536
3761401,0.044046924
3761402,0.6856972
3761403,0.009488836
3761404,0.03714284
3761405,0.0149497045
3761406,0.1787281
3761407,0.012950427
3761408,0.017318305
3761409,0.011783011
3761410,0.05965268
3761411,0.017173562
3761412,0.032953247
3761413,0.011862552
3761414,0.036117826
3761415,0.018105963
3761416,0.00013804951
3761417,0.043261737
3761418,0.013033917
3761419,0.01415604
3761420,0.006218469
3761421,0.08124178
3761422,0.006332372
3761423,0.0036907517
3761424,0.022495853
3761425,0.0013575708
3761426,0.065368466
3761427,0.012459981
3761428,0.0004696632
3761429,0.008109287
3761430,0.0051519657
3761431,0.01712936
3761432,0.013893837
3761433,0.13646875
3761434,0.12073749
3761435,0.03838915
3761436,0.04200106
3761437,0.06595495
3761438,0.019445507
3761439,0.014964944
3761440,0.014605413
3761441,0.0055354275
3761442,0.01079329
3761443,0.06077288
3761444,0.093163
3761445,0.0011993406
3761446,0.053460017
3761447,0.03577344
3761448,0.08822149
3761449,0.09930222
3761450,0.03805675
3761451,0.01610369
3761452,0.13469152
3761453,0.0038856743
3761454,0.08065641
3761455,0.78682536
3761456,0.038991988
3761457,0.24787672
3761458,0.019238815
3761459,0.024527313
3761460,0.1904842
3761461,0.061283793
3761462,0.23388088
3761463,0.048857223
3761464,0.036813833
3761465,0.09589953
3761466,0.022373645
3761467,0.04094706
3761468,0.0075574447
3761469,0.04817995
3761470,0.10577397
3761471,0.036436643
3761472,0.048174705
3761473,0.020118078
3761474,0.07269526
3761475,0.0015465359
3761476,0.013963843
3761477,0.010872662
3761478,0.00065562135
3761479,0.009415338
3761480,0.040318236
3761481,0.0072321165
3761482,0.094019115
3761483,0.0014210085
3761484,0.013628679
3761485,0.11976017
3761486,0.011131095
3761487,0.020882739
3761488,0.039558347
3761489,0.011498606
3761490,0.0062084435
3761491,0.019189725
3761492,0.002772385
3761493,0.075212434
3761494,0.044472203
3761495,0.0017251824
3761496,0.016587608
3761497,0.0061458875
3761498,0.017687907
3761499,0.18252558
3761500,0.010315877
3761501,0.021858072
3761502,0.12451093
3761503,0.020652054
3761504,0.011886314
3761505,0.04559365
3761506,0.0025084193
3761507,0.068325974
3761508,0.30675554
3761509,0.014660376
3761510,0.030335393
3761511,0.12975451
3761512,0.008716752
3761513,0.04534315
3761514,0.035481524
3761515,0.058663517
3761516,0.026167601
3761517,0.06209551
3761518,0.08554499
3761519,0.06547665
3761520,0.028471503
3761521,0.18839478
3761522,0.056944475
3761523,0.023650596
3761524,0.0015234745
3761525,0.032341648
3761526,0.27814928
3761527,0.292141
3761528,0.009652948
3761529,0.16291094
3761530,0.025369784
3761531,0.032151394
3761532,0.090598635
3761533,0.052301046
3761534,0.02617792
3761535,0.04725376
3761536,0.124569796
3761537,0.0034638694
3761538,0.0039441907
3761539,0.008090438
3761540,0.0054247975
3761541,0.00837239
3761542,0.4454665
3761543,0.020232871
3761544,0.021714754
3761545,0.11127214
3761546,0.10750386
3761547,0.16655095
3761548,0.038146157
3761549,0.0040091565
3761550,0.09197998
3761551,0.36388576
3761552,0.041973338
3761553,0.014504903
3761554,0.025608875
3761555,0.0010352224
3761556,0.008899764
3761557,0.022582922
3761558,0.013022549
3761559,0.09579717
3761560,0.06495251
3761561,0.05903724
3761562,0.007903518
3761563,0.06667171
3761564,0.011682467
3761565,0.0155459745
3761566,0.030294262
3761567,0.02776017
3761568,0.3238113
3761569,0.6879998
3761570,0.2898435
3761571,0.04929232
3761572,0.024624916
3761573,0.022698607
3761574,0.03870108
3761575,0.0070969695
3761576,0.008538871
3761577,0.0066824327
3761578,0.06933311
3761579,0.04009277
3761580,0.15072852
3761581,0.06410258
3761582,0.03522807
3761583,0.042734876
3761584,0.012946534
3761585,0.020445984
3761586,0.00064683304
3761587,0.01655268
3761588,0.0020680714
3761589,0.040826995
3761590,0.004341669
3761591,0.05845727
3761592,0.0017819903
3761593,0.017367093
3761594,0.03191233
3761595,0.09650989
3761596,0.11589636
3761597,0.06108538
3761598,0.05447241
3761599,0.37868476
3761600,0.06914912
3761601,0.08598593
3761602,0.029439973
3761603,0.020408312
3761604,0.037034854
3761605,0.05135524
3761606,0.0043806853
3761607,0.017846381
3761608,0.11559799
3761609,0.036063135
3761610,0.0086097345
3761611,0.009493485
3761612,0.052061822
3761613,0.042871203
3761614,0.07836642
3761615,0.045659307
3761616,0.040650684
3761617,0.043204747
3761618,0.16374658
3761619,0.05249455
3761620,0.0060493858
3761621,0.06412188
3761622,0.048015404
3761623,0.0044374606
3761624,0.049762126
3761625,0.025663396
3761626,0.0093795555
3761627,0.060977858
3761628,0.123286545
3761629,0.043482926
3761630,0.022917116
3761631,0.06601709
3761632,0.04203501
3761633,0.021516401
3761634,0.01319887
3761635,0.07769869
3761636,0.020226331
3761637,0.04163074
3761638,0.035746
3761639,0.0026080506
3761640,0.27003768
3761641,0.1382426
3761642,0.013618549
3761643,0.027600527
3761644,0.027769424
3761645,0.04149167
3761646,0.10500635
3761647,0.0250099
3761648,0.0050899712
3761649,0.0035354882
3761650,0.010242562
3761651,0.21636336
3761652,0.017814124
3761653,0.00036772958
3761654,0.0070494483
3761655,0.004824893
3761656,0.006125855
3761657,0.009667358
3761658,0.026614439
3761659,0.013503744
3761660,0.0065960116
3761661,0.0020112004
3761662,0.008746881
3761663,0.09944551
3761664,0.15833439
3761665,0.021848373
3761666,0.008444325
3761667,0.009346481
3761668,0.027384782
3761669,0.037334796
3761670,0.1196107
3761671,0.0014101436
3761672,0.02808067
3761673,0.01527434
3761674,0.06555065
3761675,0.0007817351
3761676,0.011663434
3761677,0.0071516065
3761678,0.011823289
3761679,0.05611449
3761680,0.018267049
3761681,0.0012482634
3761682,0.03201189
3761683,0.012994186
3761684,0.033826742
3761685,0.2772783
3761686,0.045311358
3761687,0.018477233
3761688,0.014601791
3761689,0.0075084735
3761690,0.009883877
3761691,0.025172258
3761692,0.08727534
3761693,0.016570248
3761694,0.00881745
3761695,0.013710109
3761696,0.0150892865
3761697,0.013683626
3761698,0.045261458
3761699,0.03329523
3761700,0.02366178
3761701,0.05731502
3761702,0.028681396
3761703,0.008358557
3761704,0.021732263
3761705,0.015283625
3761706,0.039187267
3761707,0.023675557
3761708,0.06600208
3761709,0.015108255
3761710,0.017911464
3761711,0.0023605488
3761712,0.04776655
3761713,0.030577347
3761714,0.0007992043
3761715,0.026419507
3761716,0.029409558
3761717,0.009751569
3761718,0.014670559
3761719,0.0051896465
3761720,0.023331074
3761721,0.0023037712
3761722,0.0134906145
3761723,0.011876103
3761724,0.04339482
3761725,0.009844645
3761726,0.0034260985
3761727,0.008724695
3761728,0.0033128806
3761729,0.028895725
3761730,0.0033194765
3761731,0.03497263
3761732,0.4384937
3761733,0.0066829296
3761734,0.0023756102
3761735,0.06617492
3761736,0.13808495
3761737,0.18190861
3761738,0.006154599
3761739,0.0059986063
3761740,0.13398275
3761741,0.021705715
3761742,0.018381568
3761743,0.01067167
3761744,0.0049985647
3761745,0.04427055
3761746,0.08511401
3761747,0.015856065
3761748,0.27573365
3761749,0.001513256
3761750,0.048847433
3761751,0.006571162
3761752,0.0042460607
3761753,0.02524414
3761754,0.036417305
3761755,0.04526694
3761756,0.0018315598
3761757,0.028081631
3761758,0.009247256
3761759,0.0033173396
3761760,0.0029474418
3761761,0.25154975
3761762,0.19211073
3761763,0.0153779425
3761764,0.05793525
3761765,0.17709021
3761766,0.0068146726
3761767,0.015012984
3761768,0.23595323
3761769,0.0032700188
3761770,0.0017255069
3761771,0.12132098
3761772,0.061966162
3761773,0.011888262
3761774,0.22180645
3761775,0.09136822
3761776,0.20691827
3761777,0.0027010876
3761778,0.024623709
3761779,0.011398263
3761780,0.007329975
3761781,0.07893942
3761782,0.043981455
3761783,0.0009440356
3761784,0.03070341
3761785,0.02400083
3761786,0.037153777
3761787,0.0026815583
3761788,0.026829759
3761789,0.0017398834
3761790,0.055209223
3761791,0.018724164
3761792,0.032155704
3761793,0.04041176
3761794,0.10713063
3761795,0.060040914
3761796,0.010536327
3761797,0.040112924
3761798,0.2159804
3761799,0.108395286
3761800,0.0063425447
3761801,0.01846854
3761802,0.0025596372
3761803,0.15270606
3761804,0.012905321
3761805,0.21618107
3761806,0.083245605
3761807,0.10958782
3761808,0.015523814
3761809,0.34090403
3761810,0.0455373
3761811,0.024155779
3761812,0.013679991
3761813,0.06520079
3761814,0.8337468
3761815,0.033194702
3761816,0.0029390038
3761817,0.11927618
3761818,0.035415128
3761819,0.015945926
3761820,0.45902157
3761821,0.0048841354
3761822,0.030703971
3761823,0.010269213
3761824,0.048610777
3761825,0.7871607
3761826,0.031614453
3761827,0.11394573
3761828,0.044345763
3761829,0.04592648
3761830,0.00059321267
3761831,0.003558875
3761832,0.012070457
3761833,0.00084910274
3761834,0.02678868
3761835,0.01587733
3761836,0.008570023
3761837,0.06433846
3761838,0.14998381
3761839,0.02754078
3761840,0.10325505
3761841,0.018969215
3761842,0.014884875
3761843,0.015194557
3761844,0.2466768
3761845,0.03502265
3761846,0.0165271
3761847,0.105634876
3761848,0.41278574
3761849,0.004579895
3761850,0.10026801
3761851,0.022440013
3761852,0.046797503
3761853,0.0074655632
3761854,0.0014862162
3761855,0.039750088
3761856,0.0578013
3761857,0.023446918
3761858,0.06602159
3761859,0.017733783
3761860,0.053952698
3761861,0.08033608
3761862,0.06951119
3761863,0.028287193
3761864,0.06600989
3761865,0.0063821524
3761866,0.044661593
3761867,0.0069705616
3761868,0.0020004571
3761869,0.09237581
3761870,0.043880187
3761871,0.03624559
3761872,0.019904532
3761873,0.003829814
3761874,0.008614611
3761875,0.07728546
3761876,0.009413821
3761877,0.026413161
3761878,0.0023789995
3761879,0.13461484
3761880,0.07480155
3761881,0.0045456155
3761882,0.006611035
3761883,0.0034066588
3761884,0.030748464
3761885,0.004485258
3761886,0.036344603
3761887,0.011458401
3761888,0.007205124
3761889,0.025917204
3761890,0.060156036
3761891,0.0024609014
3761892,0.10458617
3761893,0.054634977
3761894,0.023334011
3761895,0.1084494
3761896,0.016560584
3761897,0.004692977
3761898,0.0048609083
3761899,0.029549735
3761900,0.009738449
3761901,0.041422997
3761902,0.2959289
3761903,0.025494417
3761904,0.0072211833
3761905,0.030100806
3761906,0.129155
3761907,0.015982127
3761908,0.016875543
3761909,0.005596176
3761910,0.10711334
3761911,0.0052451696
3761912,0.117360756
3761913,0.0028524352
3761914,0.12696669
3761915,0.09371415
3761916,0.038201798
3761917,0.039741132
3761918,0.09001847
3761919,0.0013717421
3761920,0.0034667938
3761921,0.039018083
3761922,0.20685403
3761923,0.0023550023
3761924,0.08415045
3761925,0.0018013333
3761926,0.012900711
3761927,0.089455806
3761928,0.026064018
3761929,0.04322597
3761930,0.05037377
3761931,0.02273255
3761932,0.05179249
3761933,0.036029823
3761934,0.0066635003
3761935,0.0016529346
3761936,0.08991151
3761937,0.011318982
3761938,0.03794691
3761939,0.0013394736
3761940,0.0091302395
3761941,0.0026012002
3761942,0.18836428
3761943,0.009650126
3761944,0.0076645543
3761945,0.006170653
3761946,0.03531788
3761947,0.04172127
3761948,0.0014554684
3761949,0.013405998
3761950,0.024312397
3761951,0.04158958
3761952,0.17065641
3761953,0.011621634
3761954,0.07477342
3761955,0.06234957
3761956,0.1397221
3761957,0.016648764
3761958,0.0058171186
3761959,0.87103564
3761960,0.04263815
3761961,0.0757646
3761962,0.88818145
3761963,0.0060454155
3761964,0.03696989
3761965,0.061251834
3761966,0.0066267177
3761967,0.15113285
3761968,0.0025374794
3761969,0.13505699
3761970,0.0057551307
3761971,0.028623382
3761972,0.018910857
3761973,0.13159545
3761974,0.055397563
3761975,0.017241355
3761976,0.055878863
3761977,0.016532123
3761978,0.18303207
3761979,0.001685805
3761980,0.008740049
3761981,0.012395776
3761982,0.026582161
3761983,0.025748761
3761984,0.011200738
3761985,0.07316456
3761986,0.007544995
3761987,0.031720933
3761988,0.078609616
3761989,0.025785325
3761990,0.0028224664
3761991,0.008061084
3761992,0.0015874358
3761993,0.010157023
3761994,0.007029686
3761995,0.13954814
3761996,0.021857515
3761997,0.029456947
3761998,0.013682932
3761999,0.006042139
3762000,0.0019899702
3762001,0.016698234
3762002,0.0075507774
3762003,0.039132394
3762004,0.043848384
3762005,0.015871847
3762006,0.018208135
3762007,0.07699675
3762008,0.00237952
3762009,0.013627583
3762010,0.0025448462
3762011,0.0075027584
3762012,0.00013041876
3762013,0.0074916566
3762014,0.005230737
3762015,0.08780396
3762016,0.10361008
3762017,0.04377448
3762018,0.017932294
3762019,0.9206145
3762020,0.14857173
3762021,0.051353604
3762022,0.027020931
3762023,0.098787315
3762024,0.053317644
3762025,0.011710629
3762026,0.088663295
3762027,0.004289228
3762028,0.09861845
3762029,0.008828746
3762030,0.013997781
3762031,0.0037514002
3762032,0.1464288
3762033,0.03664657
3762034,0.0035052884
3762035,0.13349876
3762036,0.013613432
3762037,0.07837451
3762038,0.046335015
3762039,0.007071997
3762040,0.0068799355
3762041,0.015410858
3762042,0.053924937
3762043,0.0041368804
3762044,0.03422469
3762045,0.17055967
3762046,0.0068262364
3762047,0.007224924
3762048,0.009772199
3762049,0.016635153
3762050,0.039853763
3762051,0.003869981
3762052,0.015962949
3762053,0.070034534
3762054,0.019437563
3762055,0.038912375
3762056,0.0067041772
3762057,0.06393924
3762058,0.10832623
3762059,0.28632388
3762060,0.010056099
3762061,0.0267495
3762062,0.3128268
3762063,0.0010066509
3762064,0.013867522
3762065,0.0037955046
3762066,0.07386793
3762067,0.0032966859
3762068,0.04356946
3762069,0.009533609
3762070,0.0007545398
3762071,0.06666539
3762072,0.051220402
3762073,0.002163632
3762074,0.014025672
3762075,0.012521811
3762076,0.030722734
3762077,0.11699578
3762078,0.10292203
3762079,0.12726259
3762080,0.077630304
3762081,0.0050333855
3762082,0.010749462
3762083,0.030344099
3762084,0.013869908
3762085,0.024201224
3762086,0.0042148093
3762087,0.0025906232
3762088,0.012704364
3762089,0.011118494
3762090,0.04960279
3762091,0.017889887
3762092,0.008629064
3762093,0.028482223
3762094,0.017793836
3762095,0.016614683
3762096,0.013221958
3762097,0.012591931
3762098,0.024458721
3762099,0.003288214
3762100,0.023811415
3762101,0.0072371513
3762102,0.0067499937
3762103,0.0069010565
3762104,0.009315036
3762105,0.053464532
3762106,0.07453434
3762107,0.006977315
3762108,0.013727509
3762109,0.022268917
3762110,0.018809848
3762111,0.0073979176
3762112,0.010753621
3762113,0.038674448
3762114,0.008644713
3762115,0.018970408
3762116,0.064938135
3762117,0.036091033
3762118,0.22103865
3762119,0.14022425
3762120,0.012471316
3762121,0.09254472
3762122,0.10959822
3762123,0.0024298239
3762124,0.008264032
3762125,0.084651925
3762126,0.0048179124
3762127,0.09158744
3762128,0.018343037
3762129,0.020331284
3762130,0.03345736
3762131,0.053925253
3762132,0.00078633183
3762133,0.0151946135
3762134,0.0003960967
3762135,0.02055875
3762136,0.01880572
3762137,0.038413018
3762138,0.045175932
3762139,0.050874423
3762140,0.27262422
3762141,0.1911618
3762142,0.009101786
3762143,0.046982292
3762144,0.016639171
3762145,0.05069778
3762146,0.010207927
3762147,0.051456958
3762148,0.36323225
3762149,0.029297996
3762150,0.086877234
3762151,0.059953324
3762152,0.00026289068
3762153,0.051913004
3762154,0.10431587
3762155,0.009000655
3762156,0.107618116
3762157,0.0018622148
3762158,0.11270757
3762159,0.0008163763
3762160,0.0016502504
3762161,0.091785796
3762162,0.0016222532
3762163,0.021359183
3762164,0.0007785199
3762165,0.023766588
3762166,0.012023976
3762167,0.00046849952
3762168,0.0038926087
3762169,0.014112459
3762170,0.0019852046
3762171,0.021573689
3762172,0.05987772
3762173,0.06495261
3762174,0.0061003026
3762175,0.030400028
3762176,0.14128551
3762177,0.0015559241
3762178,0.0017048863
3762179,0.06386176
3762180,0.011022617
3762181,0.07238341
3762182,0.03189842
3762183,0.022219993
3762184,0.02313525
3762185,0.059020605
3762186,0.050166983
3762187,0.05208038
3762188,0.0021802357
3762189,0.0073949876
3762190,0.024695288
3762191,0.007921556
3762192,0.0026692308
3762193,0.10262641
3762194,0.009927982
3762195,0.06345813
3762196,0.0008449209
3762197,0.014108504
3762198,0.009309463
3762199,0.064593
3762200,0.34258682
3762201,0.00404498
3762202,0.02938644
3762203,0.0051472923
3762204,0.0050565284
3762205,0.1839235
3762206,0.06182493
3762207,0.07566608
3762208,0.011015051
3762209,0.03661001
3762210,0.031041421
3762211,0.13315286
3762212,0.17489472
3762213,0.010583802
3762214,0.104718775
3762215,0.10175525
3762216,0.02437014
3762217,0.1335285
3762218,0.13435304
3762219,0.12916093
3762220,0.15609568
3762221,0.006303307
3762222,0.082575485
3762223,0.11982778
3762224,0.026565097
3762225,0.015526423
3762226,0.1289892
3762227,0.5218251
3762228,0.13960816
3762229,0.024718655
3762230,0.023613341
3762231,0.013062643
3762232,0.0678761
3762233,0.0086146435
