TransactionID,isFraud
3720673,0.0011036121
3720674,0.0024479178
3720675,0.0012432986
3720676,0.002484671
3720677,0.001190271
3720678,0.0048987838
3720679,0.0014446147
3720680,0.7240832
3720681,0.0038252538
3720682,0.0016317368
3720683,0.0009947565
3720684,0.001183795
3720685,0.00027846312
3720686,0.00083528203
3720687,0.0064512375
3720688,0.01029703
3720689,0.004262386
3720690,0.0085640615
3720691,0.0012423494
3720692,0.0023540906
3720693,0.00359984
3720694,0.010933207
3720695,0.0015133282
3720696,0.0077664205
3720697,0.899537
3720698,0.0013902129
3720699,0.0015929162
3720700,0.0051552462
3720701,0.0050566937
3720702,0.0044746674
3720703,0.0035275558
3720704,0.007399336
3720705,0.002479262
3720706,0.0012333327
3720707,0.003244139
3720708,0.0033612393
3720709,0.02524205
3720710,0.00031590668
3720711,0.0011694161
3720712,0.0035097783
3720713,0.000857394
3720714,0.0008851725
3720715,0.011635894
3720716,0.00022048039
3720717,0.0027402367
3720718,0.0017072707
3720719,0.00085420435
3720720,0.008310396
3720721,0.014005213
3720722,0.015195797
3720723,0.028053164
3720724,0.003469271
3720725,0.0064754733
3720726,0.0034631551
3720727,0.0026536589
3720728,0.0063897073
3720729,0.025243605
3720730,0.01029703
3720731,0.0078069163
3720732,0.0077633117
3720733,0.006252004
3720734,0.009329436
3720735,0.01748467
3720736,0.007740005
3720737,0.00615345
3720738,0.015647085
3720739,0.030029865
3720740,0.0009925432
3720741,0.0061928756
3720742,0.004591919
3720743,0.0018291232
3720744,0.0009081945
3720745,0.0030954813
3720746,0.006616289
3720747,0.0030630599
3720748,0.010532316
3720749,0.0008559977
3720750,0.013817212
3720751,0.00070466916
3720752,0.012740701
3720753,0.0012102633
3720754,0.002836496
3720755,0.0053405142
3720756,0.00065064756
3720757,0.00056546513
3720758,3.7455808e-05
3720759,0.018950252
3720760,0.0036090089
3720761,0.01580528
3720762,0.00084296113
3720763,0.06423691
3720764,0.0018244635
3720765,0.0009211343
3720766,0.004085254
3720767,0.029142972
3720768,0.0020725115
3720769,0.0004113921
3720770,0.0031989024
3720771,0.0006770771
3720772,0.0007796595
3720773,0.010602604
3720774,0.00081189343
3720775,0.0065151
3720776,0.019293925
3720777,0.03453225
3720778,0.008613466
3720779,0.002601309
3720780,0.0007718186
3720781,0.010145251
3720782,0.0049212193
3720783,0.0009674942
3720784,0.0006092054
3720785,0.85857266
3720786,0.016805751
3720787,0.0021267717
3720788,0.0007372371
3720789,0.0012653021
3720790,0.0004336563
3720791,0.00876451
3720792,0.0049834354
3720793,0.006949483
3720794,0.11671721
3720795,0.0006557388
3720796,0.00025267675
3720797,0.0015427375
3720798,0.0070788814
3720799,0.0038983058
3720800,0.0009248987
3720801,0.0002693579
3720802,4.414223e-05
3720803,0.0051250127
3720804,0.00045792203
3720805,0.009919227
3720806,0.0005993356
3720807,0.0035416062
3720808,0.00047646638
3720809,0.003648659
3720810,0.021891806
3720811,0.009834391
3720812,0.71156275
3720813,0.020234432
3720814,0.0031329782
3720815,0.000885991
3720816,0.0031390362
3720817,0.020234432
3720818,0.014237837
3720819,0.0019881034
3720820,0.005644132
3720821,0.004002933
3720822,0.0031165415
3720823,0.0015450661
3720824,0.00041434058
3720825,0.0011831467
3720826,0.0011116946
3720827,0.001714475
3720828,0.002083752
3720829,7.360811e-05
3720830,0.002319023
3720831,0.0012661441
3720832,0.0023497764
3720833,0.00026847722
3720834,0.0063990233
3720835,0.00022733797
3720836,0.00034897702
3720837,0.0016007723
3720838,0.00066829525
3720839,0.00027862564
3720840,0.0035064798
3720841,0.018209008
3720842,0.0029788057
3720843,0.00086083135
3720844,0.0009328964
3720845,0.0027756589
3720846,0.007260413
3720847,0.005478641
3720848,0.0009083832
3720849,0.0056353477
3720850,0.0012634161
3720851,0.031996734
3720852,0.009587956
3720853,0.005812733
3720854,0.00045592
3720855,0.008123971
3720856,4.959847e-05
3720857,0.14687693
3720858,0.042064924
3720859,0.00410878
3720860,0.0024266879
3720861,0.008438335
3720862,0.0037912612
3720863,0.0007621806
3720864,0.02642717
3720865,0.0026684704
3720866,0.47805834
3720867,0.000565102
3720868,0.0013489228
3720869,0.0007362931
3720870,0.0032342074
3720871,0.004626627
3720872,0.0011505334
3720873,0.0034378243
3720874,0.00018815714
3720875,0.00330449
3720876,0.04560907
3720877,0.0039960737
3720878,0.006521838
3720879,0.0009540842
3720880,0.00089996756
3720881,0.0036563827
3720882,0.0051469845
3720883,0.0008885218
3720884,0.00184492
3720885,0.003411068
3720886,0.0035078877
3720887,0.0017932771
3720888,0.0017869234
3720889,0.0026713246
3720890,0.0032225118
3720891,0.0042499974
3720892,0.0046733576
3720893,0.0017370095
3720894,0.026056515
3720895,0.008488272
3720896,0.0133746965
3720897,0.0008963387
3720898,0.001081776
3720899,0.00402257
3720900,0.030323999
3720901,0.10462087
3720902,0.0024747257
3720903,0.014158084
3720904,0.0031561705
3720905,0.00033667183
3720906,0.00078173174
3720907,0.018385375
3720908,0.0004904215
3720909,0.0017205479
3720910,5.1692026e-05
3720911,0.0031342413
3720912,0.0017057128
3720913,0.76739067
3720914,0.9151531
3720915,0.00017300734
3720916,6.170065e-05
3720917,0.0058629285
3720918,0.0016898906
3720919,0.018050116
3720920,0.0017419221
3720921,0.00042652633
3720922,0.0006842776
3720923,0.0010433686
3720924,0.005393956
3720925,0.0043082396
3720926,0.0011908846
3720927,0.00056484964
3720928,0.0033746024
3720929,0.0066875783
3720930,0.0013259117
3720931,0.00090476655
3720932,0.0008154868
3720933,0.0014918701
3720934,0.0015768793
3720935,0.0069237696
3720936,0.025335379
3720937,0.0074052922
3720938,0.0011861592
3720939,0.0006582214
3720940,0.00021026646
3720941,0.000183461
3720942,0.007999551
3720943,0.0018356293
3720944,0.0023493662
3720945,0.001590252
3720946,0.0009202474
3720947,0.0001939992
3720948,0.0015960338
3720949,0.0017794922
3720950,0.0035896844
3720951,0.0030424239
3720952,3.9179307e-05
3720953,0.0017057128
3720954,0.003423322
3720955,0.0048229015
3720956,0.0017128615
3720957,0.0015844573
3720958,0.00054139306
3720959,0.32500213
3720960,0.0050970297
3720961,0.0018509332
3720962,0.019583479
3720963,0.015415952
3720964,0.0004920841
3720965,0.009888349
3720966,0.0011325167
3720967,0.005759572
3720968,0.0025827806
3720969,0.0029032917
3720970,0.0027353845
3720971,0.01557053
3720972,0.0036585426
3720973,0.16821578
3720974,0.01659538
3720975,0.0014901267
3720976,0.0042503127
3720977,0.001998406
3720978,0.0012451854
3720979,0.0024571351
3720980,0.0015668992
3720981,0.45364615
3720982,0.00070216105
3720983,9.223641e-05
3720984,0.0011280893
3720985,0.00019659067
3720986,0.04879221
3720987,0.0019793701
3720988,0.00025973833
3720989,0.0008195646
3720990,0.041377153
3720991,0.0022264218
3720992,0.0020831532
3720993,0.01034054
3720994,0.49815562
3720995,0.0028869663
3720996,0.0020442351
3720997,0.003409524
3720998,0.013793411
3720999,0.016494408
3721000,0.0017287361
3721001,0.00072205183
3721002,0.0040848386
3721003,0.007236771
3721004,0.0025899457
3721005,0.0052538346
3721006,0.0015543397
3721007,0.0027076658
3721008,0.0018931968
3721009,0.0039263726
3721010,0.005581084
3721011,4.799515e-05
3721012,0.0010629871
3721013,0.0024121052
3721014,0.009095264
3721015,0.0009865462
3721016,0.0023489739
3721017,0.0010950435
3721018,0.018942917
3721019,0.0021648614
3721020,0.035677254
3721021,0.025629297
3721022,0.00094993005
3721023,0.0005531653
3721024,0.00018095682
3721025,0.0021039385
3721026,0.033113655
3721027,0.005982099
3721028,0.0005971797
3721029,0.0004926529
3721030,0.010701459
3721031,0.003638475
3721032,0.00031576309
3721033,0.002357973
3721034,0.0062799645
3721035,0.0019793776
3721036,0.0006140721
3721037,0.00790835
3721038,0.0032459882
3721039,0.0070317537
3721040,0.00011508658
3721041,0.0016096017
3721042,0.005425762
3721043,0.0052538346
3721044,0.002357973
3721045,0.0035202238
3721046,0.0046560466
3721047,0.00040554555
3721048,0.006701371
3721049,0.0017810278
3721050,0.0011078407
3721051,0.0015953212
3721052,0.00023211115
3721053,0.00312447
3721054,0.007454918
3721055,0.002273758
3721056,0.0010216322
3721057,0.0011760074
3721058,0.0037795317
3721059,0.0006026774
3721060,0.0062953313
3721061,0.001120807
3721062,0.00015416436
3721063,0.006138223
3721064,0.00012678586
3721065,0.0025398906
3721066,0.0018236049
3721067,0.008795124
3721068,0.00064353994
3721069,0.000115790644
3721070,0.0045136325
3721071,0.0027843902
3721072,0.0019637304
3721073,0.004579145
3721074,0.0054486445
3721075,0.0023051505
3721076,0.0031969186
3721077,0.0018219401
3721078,0.0023051505
3721079,0.00836094
3721080,0.0019841506
3721081,0.022635402
3721082,0.0005379479
3721083,0.0016678292
3721084,0.011881811
3721085,0.00013348759
3721086,0.00049901655
3721087,0.00013348759
3721088,0.0007335159
3721089,0.0070777256
3721090,0.008805356
3721091,0.012327017
3721092,0.0026278894
3721093,0.003524656
3721094,0.0018814319
3721095,0.0002055085
3721096,0.007147444
3721097,0.00089191634
3721098,0.010424189
3721099,0.0039141
3721100,0.0064584147
3721101,0.026620926
3721102,0.0043118107
3721103,0.11328271
3721104,0.00017937174
3721105,0.0018489856
3721106,0.0016994252
3721107,0.0032569326
3721108,0.0004417466
3721109,0.001562641
3721110,0.007416309
3721111,0.00042250502
3721112,0.008375914
3721113,0.016072065
3721114,0.002657445
3721115,0.00488332
3721116,0.0013756825
3721117,0.004295075
3721118,0.0066547473
3721119,0.0019285786
3721120,0.004659575
3721121,0.0119735645
3721122,0.005373246
3721123,0.0010037114
3721124,0.0013830713
3721125,0.0013358861
3721126,0.0045682057
3721127,0.010701545
3721128,0.0018412671
3721129,0.00071257027
3721130,0.000927964
3721131,0.0015437022
3721132,0.013407255
3721133,0.00060415664
3721134,0.0014609569
3721135,0.0025822537
3721136,0.0024373876
3721137,0.005549496
3721138,0.0006066473
3721139,0.0030531932
3721140,8.1310325e-05
3721141,0.0010698156
3721142,0.020802766
3721143,0.0014326443
3721144,0.00024754234
3721145,0.003741725
3721146,0.010857606
3721147,0.0007422921
3721148,0.039284665
3721149,0.00818292
3721150,0.0027086202
3721151,0.0013756825
3721152,0.1508284
3721153,0.0007731808
3721154,0.033098023
3721155,0.0007398958
3721156,0.010701545
3721157,0.0008066231
3721158,0.0062549054
3721159,0.0026483235
3721160,0.0007531468
3721161,0.011233649
3721162,0.00077928556
3721163,0.002322725
3721164,0.010504584
3721165,0.0010753748
3721166,0.0049064835
3721167,0.0023422106
3721168,0.0024003077
3721169,0.0006871576
3721170,0.002768991
3721171,0.014898252
3721172,0.0008911623
3721173,0.0010301503
3721174,0.0013196825
3721175,0.009478937
3721176,0.0006766694
3721177,0.0062340028
3721178,0.0039182724
3721179,0.0006066473
3721180,0.0021804506
3721181,0.01411954
3721182,0.006223861
3721183,0.0025382831
3721184,0.004855447
3721185,0.0035005466
3721186,0.0042602997
3721187,0.038224798
3721188,0.009690463
3721189,0.003400521
3721190,0.0043616467
3721191,0.0010197986
3721192,0.0038460004
3721193,0.0045187175
3721194,0.093318045
3721195,0.010954952
3721196,0.0011752169
3721197,0.0019246708
3721198,0.0017460155
3721199,0.002408794
3721200,0.11700995
3721201,0.0015520332
3721202,0.005737706
3721203,0.00025177063
3721204,0.003227322
3721205,0.0020326152
3721206,0.01809071
3721207,0.0005554699
3721208,0.0020511507
3721209,0.03405901
3721210,0.002094475
3721211,0.001183224
3721212,0.0018700056
3721213,0.0050735916
3721214,0.0018927329
3721215,0.00026857603
3721216,0.0050735916
3721217,0.000983797
3721218,0.0024886157
3721219,0.00034188497
3721220,0.0065820813
3721221,0.00042649906
3721222,0.0005138747
3721223,0.00022040053
3721224,0.008935399
3721225,0.0015128772
3721226,0.0030140595
3721227,0.00044614903
3721228,0.0019725235
3721229,0.017786438
3721230,0.010316525
3721231,0.0147922365
3721232,0.0061846967
3721233,0.0015614459
3721234,0.00036333333
3721235,0.08664337
3721236,0.00045599107
3721237,0.0009706893
3721238,0.010951042
3721239,0.005509104
3721240,0.0010909365
3721241,0.0019236635
3721242,0.0003351018
3721243,0.0084402375
3721244,0.00048385162
3721245,0.003671443
3721246,0.0044141496
3721247,0.009479618
3721248,0.00031745792
3721249,0.00011047962
3721250,0.004781597
3721251,0.00061754754
3721252,0.003993784
3721253,0.0012351661
3721254,0.0004683803
3721255,0.022825938
3721256,0.0006248966
3721257,0.0011468913
3721258,0.0008423971
3721259,0.0062477277
3721260,0.01349274
3721261,0.0062892255
3721262,0.0045087463
3721263,0.00084931846
3721264,0.012513795
3721265,0.005538284
3721266,0.00031934207
3721267,0.0057299887
3721268,0.030820739
3721269,0.0020532159
3721270,0.0027251733
3721271,0.002456739
3721272,0.0030024168
3721273,0.002048512
3721274,0.0023588224
3721275,0.0005767868
3721276,0.0007223554
3721277,0.0010917344
3721278,0.0018445547
3721279,0.0013308953
3721280,0.0009254445
3721281,0.00394952
3721282,0.0005767868
3721283,0.002922581
3721284,0.11544814
3721285,0.002594194
3721286,0.0031267847
3721287,0.002080321
3721288,0.0054916022
3721289,0.000106360385
3721290,0.0041782623
3721291,0.7051074
3721292,0.003982688
3721293,0.0048903506
3721294,0.6367567
3721295,0.002372148
3721296,0.080498144
3721297,0.0053155776
3721298,0.003038504
3721299,0.0052694255
3721300,0.041527133
3721301,0.0026787466
3721302,0.00068933854
3721303,0.020343758
3721304,0.0013257774
3721305,0.00035910428
3721306,0.0009024428
3721307,0.0041954373
3721308,0.0020662223
3721309,0.0013588468
3721310,0.0014631135
3721311,0.11890518
3721312,0.01992927
3721313,0.0064654807
3721314,0.0034712497
3721315,0.050942343
3721316,0.6418132
3721317,0.031321835
3721318,0.007973856
3721319,0.004485997
3721320,0.001476454
3721321,0.00535467
3721322,0.0017672955
3721323,0.009354521
3721324,0.0012881708
3721325,0.00060169026
3721326,0.002847741
3721327,0.014558075
3721328,0.011843853
3721329,0.002291341
3721330,0.014599643
3721331,0.0062009366
3721332,0.025023764
3721333,0.0045427964
3721334,0.004194445
3721335,0.040076148
3721336,0.033742063
3721337,0.006556554
3721338,0.0009222311
3721339,0.003362703
3721340,0.0046651163
3721341,0.004278139
3721342,0.0017669987
3721343,0.0064398902
3721344,0.0026289308
3721345,5.9866972e-05
3721346,0.00044703897
3721347,6.57932e-05
3721348,0.00028980945
3721349,0.0335342
3721350,0.00024522145
3721351,0.0070068142
3721352,0.0072824527
3721353,0.007260729
3721354,0.68716294
3721355,0.010464814
3721356,0.0022582277
3721357,0.0009413877
3721358,0.0033338142
3721359,0.000117105796
3721360,0.0016562403
3721361,0.0030911947
3721362,0.006932792
3721363,0.001285914
3721364,0.006700968
3721365,0.005889301
3721366,0.00081789226
3721367,0.039225716
3721368,0.034879893
3721369,0.00036478927
3721370,0.0043982686
3721371,0.04524329
3721372,0.009126802
3721373,0.0029537333
3721374,0.011308731
3721375,0.0017041229
3721376,0.0073355488
3721377,0.000561509
3721378,0.0012093288
3721379,0.0014196429
3721380,0.003953786
3721381,0.06919035
3721382,0.00026519693
3721383,5.001545e-05
3721384,0.0038088087
3721385,0.008345263
3721386,0.001547556
3721387,0.009416943
3721388,0.002692476
3721389,0.00079188007
3721390,0.0013769816
3721391,0.00094741775
3721392,0.0006448126
3721393,0.0028474296
3721394,0.005341883
3721395,0.00088132266
3721396,0.03552883
3721397,0.013513702
3721398,0.006030595
3721399,0.009069185
3721400,0.009874493
3721401,0.034812465
3721402,0.0028463183
3721403,0.038344447
3721404,0.001696395
3721405,0.00063887564
3721406,0.0039495598
3721407,0.021224031
3721408,0.002061661
3721409,0.004518836
3721410,0.011186609
3721411,0.04619907
3721412,0.0021611936
3721413,0.0042285607
3721414,0.0008290423
3721415,0.0015528803
3721416,0.00088004884
3721417,0.007532002
3721418,0.0006100566
3721419,0.004563033
3721420,0.006721235
3721421,0.024373632
3721422,0.004889963
3721423,0.014586382
3721424,0.00024580103
3721425,0.0010215573
3721426,0.0036598255
3721427,0.0038581793
3721428,0.0062957853
3721429,0.0037707945
3721430,0.007174331
3721431,0.00913919
3721432,0.011884756
3721433,0.00801933
3721434,0.05325487
3721435,0.004971422
3721436,0.006720458
3721437,0.0016361637
3721438,0.0012019624
3721439,0.014093504
3721440,0.0012835939
3721441,0.0026391088
3721442,0.0017775791
3721443,0.0070748874
3721444,0.009447251
3721445,0.0011749867
3721446,0.066870175
3721447,0.0027946397
3721448,0.002106969
3721449,0.0070891245
3721450,0.003070704
3721451,0.0004750727
3721452,0.007658366
3721453,0.0014399312
3721454,0.00034695875
3721455,0.0107671935
3721456,0.0021250197
3721457,0.0023466104
3721458,0.003430947
3721459,0.002845781
3721460,0.008495029
3721461,0.00017170313
3721462,0.0015316687
3721463,0.002845781
3721464,0.009309533
3721465,0.000112094946
3721466,0.0070891245
3721467,0.0069826823
3721468,0.000552811
3721469,0.003466695
3721470,0.0032785826
3721471,0.0011070083
3721472,0.007899821
3721473,0.0201515
3721474,0.00430706
3721475,0.0024877174
3721476,0.015076714
3721477,0.005911595
3721478,0.0022077868
3721479,0.00043788253
3721480,0.00051134854
3721481,0.0036156112
3721482,0.015506165
3721483,0.0004784783
3721484,0.0051579345
3721485,0.0006210604
3721486,0.0041308305
3721487,0.0075384746
3721488,0.0013672803
3721489,0.0062690293
3721490,0.024738008
3721491,0.0009493148
3721492,0.0010699776
3721493,0.0012656552
3721494,0.00047211038
3721495,0.009828747
3721496,0.0023608182
3721497,0.005911595
3721498,0.004306712
3721499,0.00031746764
3721500,0.0021993553
3721501,0.006261441
3721502,0.006410642
3721503,0.0028232436
3721504,0.0044060997
3721505,0.0021044821
3721506,0.014066576
3721507,0.018953253
3721508,0.399889
3721509,0.0079637235
3721510,0.010008557
3721511,0.01506265
3721512,0.001659202
3721513,0.0041358355
3721514,0.008699278
3721515,0.7613828
3721516,0.0028573899
3721517,0.0020140212
3721518,0.36819032
3721519,0.00043766093
3721520,0.0011440766
3721521,0.0030675482
3721522,0.029639773
3721523,0.003562927
3721524,0.0059532104
3721525,0.015532832
3721526,0.0011159558
3721527,0.0044708434
3721528,0.004710127
3721529,0.01897607
3721530,0.0005913278
3721531,0.0046949307
3721532,0.0022664194
3721533,0.00047591826
3721534,0.010292856
3721535,0.00020495061
3721536,0.040063098
3721537,0.0025046482
3721538,0.008747757
3721539,0.0186426
3721540,0.015546503
3721541,0.002837578
