TransactionID,isFraud
3772651,0.12744887
3772652,0.0017414379
3772653,0.016000008
3772654,0.0034134958
3772655,0.00022516825
3772656,0.008312456
3772657,0.050948333
3772658,0.0038539467
3772659,0.0011014421
3772660,0.017106976
3772661,9.570624e-05
3772662,0.00031348225
3772663,0.0141751245
3772664,0.0006954521
3772665,0.024704512
3772666,0.0019981281
3772667,0.0023527236
3772668,1.7716218e-05
3772669,0.00014103134
3772670,0.016932137
3772671,0.0017741455
3772672,0.00052312156
3772673,0.022378182
3772674,0.005343299
3772675,0.37200922
3772676,0.00019273075
3772677,0.0027853174
3772678,0.3035916
3772679,0.00010051549
3772680,4.052267e-05
3772681,2.3822517e-05
3772682,0.0144132925
3772683,0.0046465322
3772684,0.0007744108
3772685,0.00012766114
3772686,0.0065792636
3772687,0.007462176
3772688,6.992262e-05
3772689,0.0002656109
3772690,0.010329834
3772691,0.012247273
3772692,0.0002257633
3772693,0.00020681511
3772694,0.031064235
3772695,0.00079596543
3772696,0.011427709
3772697,1.2950811e-05
3772698,0.06113574
3772699,0.0073101935
3772700,0.0290512
3772701,0.0003022219
3772702,0.00040217055
3772703,0.14814429
3772704,0.00031992383
3772705,0.00047834608
3772706,0.0037831601
3772707,0.009177507
3772708,0.0005063156
3772709,0.0004302912
3772710,0.00040789458
3772711,5.1542734e-06
3772712,8.514636e-05
3772713,0.003339055
3772714,0.0006548086
3772715,0.030946752
3772716,0.0008858606
3772717,5.1558864e-06
3772718,0.00078020204
3772719,0.000111085465
3772720,7.764325e-05
3772721,0.0001446581
3772722,0.03825413
3772723,0.00049772847
3772724,0.009011495
3772725,0.00012634826
3772726,0.0006060318
3772727,0.0070340782
3772728,1.137343e-05
3772729,3.329243e-05
3772730,0.030928468
3772731,1.1540037e-05
3772732,0.03786774
3772733,0.0002735821
3772734,0.080661945
3772735,0.00017808391
3772736,0.0036201542
3772737,8.876108e-05
3772738,0.00073622924
3772739,0.0059713507
3772740,0.010115776
3772741,0.00043371107
3772742,0.0010528268
3772743,1.4250779e-05
3772744,0.0009905928
3772745,4.5142428e-05
3772746,0.026637
3772747,0.0039209886
3772748,0.0007175871
3772749,0.0054297033
3772750,0.015972374
3772751,0.006336249
3772752,0.000390859
3772753,0.0021772864
3772754,0.01204206
3772755,2.9076784e-05
3772756,0.0012904407
3772757,0.0030171962
3772758,0.0009058016
3772759,0.03807768
3772760,0.0020949058
3772761,0.0010048245
3772762,0.012607783
3772763,0.00016816155
3772764,2.9601522e-05
3772765,0.0033102334
3772766,0.0027795092
3772767,0.0009934783
3772768,0.0031433126
3772769,0.05025982
3772770,0.0046880995
3772771,0.00022251584
3772772,0.00038658877
3772773,0.00041862865
3772774,0.0017017324
3772775,0.02443072
3772776,4.493249e-05
3772777,0.00018134389
3772778,0.0006372799
3772779,0.00015225731
3772780,0.0058536693
3772781,0.06021239
3772782,0.008370494
3772783,4.9715578e-05
3772784,0.019163035
3772785,6.2120603e-06
3772786,7.237281e-05
3772787,0.009453206
3772788,0.017610006
3772789,0.004106728
3772790,0.07304238
3772791,0.00014598669
3772792,0.41336745
3772793,0.02440709
3772794,0.0015511749
3772795,0.52494186
3772796,0.000142135
3772797,0.010149575
3772798,0.3647801
3772799,0.047753584
3772800,4.889451e-05
3772801,0.04551657
3772802,0.0016499636
3772803,0.23917678
3772804,0.00012238775
3772805,0.00053483964
3772806,0.060878698
3772807,0.029286113
3772808,0.0020218878
3772809,6.782204e-05
3772810,0.0032885722
3772811,0.012376701
3772812,0.00030970183
3772813,0.1602401
3772814,6.614222e-05
3772815,0.010698445
3772816,0.0021782615
3772817,0.0022239857
3772818,0.01108092
3772819,0.007585748
3772820,0.0010700393
3772821,0.15931988
3772822,0.0012077154
3772823,0.0011514039
3772824,0.00011899714
3772825,0.010563848
3772826,0.02621196
3772827,0.09677056
3772828,0.04704954
3772829,1.1252041e-06
3772830,0.00036674459
3772831,0.0006756249
3772832,6.179192e-05
3772833,0.0009216729
3772834,0.25466824
3772835,0.033820577
3772836,0.021228097
3772837,0.008680034
3772838,0.011709867
3772839,0.037709653
3772840,0.0007855484
3772841,0.011293147
3772842,0.004814749
3772843,7.8591e-05
3772844,0.0013099586
3772845,0.16876899
3772846,0.014367007
3772847,0.013109877
3772848,0.00064231904
3772849,0.0009709233
3772850,0.0014573309
3772851,0.0004526251
3772852,5.4011132e-05
3772853,0.0013761163
3772854,9.166132e-05
3772855,0.00025973734
3772856,0.00049576745
3772857,0.0015839656
3772858,0.009621286
3772859,0.027420243
3772860,0.0009245772
3772861,0.00035701724
3772862,0.0013195523
3772863,0.026126854
3772864,0.037810467
3772865,0.065479375
3772866,0.0011888088
3772867,0.0001127706
3772868,0.0029218826
3772869,0.00061971287
3772870,0.012390365
3772871,8.8095345e-05
3772872,0.0029718871
3772873,0.0009704364
3772874,0.013385109
3772875,0.0016031686
3772876,0.005242344
3772877,0.003052253
3772878,0.002623283
3772879,0.008906108
3772880,0.00089695386
3772881,0.008998163
3772882,0.0005741601
3772883,4.911509e-05
3772884,0.015532364
3772885,0.0007067278
3772886,0.07727773
3772887,0.002528409
3772888,8.128956e-06
3772889,9.8396895e-06
3772890,1.403074e-05
3772891,0.016874822
3772892,0.036711287
3772893,0.0046908325
3772894,0.015744705
3772895,0.009695149
3772896,0.0029462958
3772897,0.016537365
3772898,0.0026809194
3772899,0.008405479
3772900,0.00020227385
3772901,0.14610645
3772902,0.005647837
3772903,0.00050556473
3772904,0.0068234284
3772905,0.3417
3772906,0.0057995594
3772907,0.001993682
3772908,0.00022764163
3772909,0.09039635
3772910,0.00086925435
3772911,0.00035457188
3772912,0.00064006285
3772913,0.00016500267
3772914,0.0314133
3772915,0.005728899
3772916,0.00017511997
3772917,0.0022042352
3772918,0.00019331546
3772919,0.0030201585
3772920,0.00042064398
3772921,0.000900309
3772922,0.012890151
3772923,0.051758926
3772924,0.00024764336
3772925,0.040863216
3772926,0.00014083904
3772927,0.029321805
3772928,0.53097904
3772929,6.2139436e-05
3772930,0.00085622165
3772931,0.012718912
3772932,0.0006390157
3772933,0.0001058778
3772934,0.0014251705
3772935,0.0004171328
3772936,0.00013185137
3772937,0.017483933
3772938,0.00031920968
3772939,0.005600779
3772940,0.00057450164
3772941,0.0037842044
3772942,8.536596e-05
3772943,0.016457537
3772944,0.0011087693
3772945,0.0656968
3772946,0.0007796933
3772947,0.03229853
3772948,0.0009798552
3772949,0.00012901486
3772950,0.00019170785
3772951,8.800022e-05
3772952,0.0011452482
3772953,0.36625513
3772954,0.033756994
3772955,8.5724394e-05
3772956,0.0013089286
3772957,0.0045547104
3772958,0.0003535397
3772959,0.27457833
3772960,0.13233276
3772961,0.0019898925
3772962,1.7472355e-05
3772963,0.026015531
3772964,0.06867747
3772965,0.0020831402
3772966,0.00021823561
3772967,7.8879246e-05
3772968,0.0003553456
3772969,0.0010578593
3772970,0.0012115343
3772971,2.8447834e-05
3772972,0.00015154976
3772973,0.086569004
3772974,0.040190037
3772975,6.090846e-05
3772976,0.00039639455
3772977,0.025301171
3772978,0.0030827671
3772979,0.0024739949
3772980,0.00024667295
3772981,5.641583e-05
3772982,0.031478934
3772983,0.0049127475
3772984,4.9095517e-05
3772985,0.0052329553
3772986,0.00065526937
3772987,0.0086443005
3772988,9.674015e-05
3772989,0.0034303733
3772990,4.4077537e-05
3772991,0.102685586
3772992,0.0006649408
3772993,0.0043936796
3772994,1.4193421e-05
3772995,0.0023672725
3772996,0.0008447663
3772997,0.0429542
3772998,0.0006450001
3772999,0.009525509
3773000,0.004862853
3773001,3.514467e-05
3773002,0.10975275
3773003,0.10937855
3773004,0.0036207375
3773005,0.0017726953
3773006,0.00023356636
3773007,0.0007858112
3773008,0.00014388016
3773009,0.0025429102
3773010,8.012895e-05
3773011,0.0011465707
3773012,9.2002784e-07
3773013,0.0009400223
3773014,0.0007274013
3773015,1.9980312e-06
3773016,0.008189018
3773017,0.04697653
3773018,0.0029333502
3773019,0.0044389
3773020,0.0005969936
3773021,7.689272e-05
3773022,0.008428314
3773023,0.030165598
3773024,0.04041214
3773025,0.019546201
3773026,0.037298456
3773027,7.227239e-05
3773028,0.0005696136
3773029,0.00024967917
3773030,0.0001520861
3773031,0.00022480336
3773032,0.062132977
3773033,0.014160233
3773034,0.00398276
3773035,0.16413872
3773036,0.00083581946
3773037,0.0022046347
3773038,0.037082132
3773039,9.9309626e-05
3773040,0.006760254
3773041,0.00014849486
3773042,0.045174215
3773043,0.0021925098
3773044,3.5090236e-06
3773045,0.0027656225
3773046,7.052525e-06
3773047,0.070103325
3773048,0.0053369845
3773049,0.0072961957
3773050,0.0012872074
3773051,0.00011621984
3773052,0.002643763
3773053,0.0013005646
3773054,0.00511693
3773055,0.0003664821
3773056,0.00043805307
3773057,0.00022693344
3773058,0.00080889295
3773059,0.00017155126
3773060,0.00060404727
3773061,0.0028754072
3773062,0.00023896444
3773063,0.00021547533
3773064,0.05359326
3773065,2.9963101e-05
3773066,0.0024607119
3773067,0.009523862
3773068,0.00062893477
3773069,0.0074437386
3773070,0.00025491646
3773071,0.0013701636
3773072,0.04431657
3773073,0.013074845
3773074,0.0009039471
3773075,0.0018507219
3773076,0.0012112748
3773077,0.020413354
3773078,0.053314514
3773079,0.0015774268
3773080,0.00025108526
3773081,0.0003844203
3773082,3.4936922e-05
3773083,0.9889337
3773084,0.0014585581
3773085,0.0344211
3773086,5.967955e-05
3773087,0.00011422592
3773088,0.0005021201
3773089,0.00031292535
3773090,0.17287207
3773091,0.018661575
3773092,0.00038980745
3773093,0.004280921
3773094,0.019017195
3773095,0.0027650688
3773096,0.0022950908
3773097,0.014045489
3773098,0.0068806
3773099,3.3481044e-06
3773100,0.00014100486
3773101,0.0006138629
3773102,3.098681e-05
3773103,2.1666052e-05
3773104,0.0031559214
3773105,0.000107364816
3773106,0.09181032
3773107,0.013327128
3773108,0.0149805425
3773109,0.00017307203
3773110,0.008359142
3773111,0.027465679
3773112,0.0001554059
3773113,1.1958425e-05
3773114,2.0713143e-05
3773115,0.00038366174
3773116,0.00028751887
3773117,0.0010681831
3773118,0.00076225365
3773119,0.0037166537
3773120,0.050801735
3773121,0.0053373566
3773122,0.00033117726
3773123,0.0007659252
3773124,0.0009998746
3773125,0.00027286104
3773126,0.00784044
3773127,0.0018498553
3773128,0.0006509415
3773129,0.001306343
3773130,0.0016089297
3773131,0.015763648
3773132,0.06706996
3773133,0.0007324737
3773134,0.0005586634
3773135,0.01047045
3773136,0.0109965475
3773137,0.0047083143
3773138,0.018765086
3773139,8.36808e-05
3773140,0.016409557
3773141,0.009044915
3773142,0.026217926
3773143,0.025860326
3773144,0.00064729986
3773145,0.016393641
3773146,0.025443135
3773147,0.00041168302
3773148,0.00016746437
3773149,0.000119342825
3773150,6.230457e-05
3773151,0.0008036374
3773152,0.00910068
3773153,0.00012961747
3773154,0.00023392297
3773155,0.03196988
3773156,0.00023285727
3773157,0.00027652885
3773158,0.00027873536
3773159,0.00074285996
3773160,0.0054906933
3773161,0.02825523
3773162,0.073866546
3773163,0.014311797
3773164,0.0112460125
3773165,9.4234725e-05
3773166,0.0020959268
3773167,0.031406038
3773168,0.005728386
3773169,0.0004443592
3773170,3.3094017e-05
3773171,0.0013398227
3773172,0.002897733
3773173,2.1156098e-05
3773174,0.020524947
3773175,0.00039741327
3773176,0.0032280507
3773177,0.002351929
3773178,0.023942938
3773179,0.0068441406
3773180,0.0046620416
3773181,0.0007343608
3773182,0.0040406254
3773183,0.0009861995
3773184,0.027454073
3773185,1.1851873e-05
3773186,3.520928e-05
3773187,0.0015065424
3773188,0.012862422
3773189,0.00034854794
3773190,0.0019800165
3773191,0.008202782
3773192,0.01572027
3773193,2.1876538e-05
3773194,0.008551116
3773195,0.0011009565
3773196,0.00018720065
3773197,0.01944899
3773198,0.0001383497
3773199,0.0022011728
3773200,0.02222186
3773201,0.03509695
3773202,0.15642805
3773203,0.00024168861
3773204,0.013262601
3773205,0.00084964104
3773206,0.0005823062
3773207,0.0016908636
3773208,0.0049023805
3773209,0.0021736852
3773210,0.00077714387
3773211,0.0010648106
3773212,0.10582105
3773213,0.0059486884
3773214,0.0646869
3773215,0.00013597474
3773216,0.00065010175
3773217,0.050474104
3773218,0.20471151
3773219,0.00044356924
3773220,0.0015248888
3773221,0.034746546
3773222,0.00086023484
3773223,0.0010548714
3773224,0.048002362
3773225,0.0010068547
3773226,0.0031354274
3773227,0.110868
3773228,0.0003220454
3773229,0.029530788
3773230,0.06340285
3773231,0.18922272
3773232,0.0043747993
3773233,0.0014551302
3773234,0.059708018
3773235,0.035799265
3773236,0.00010747206
3773237,0.006687977
3773238,0.00010160532
3773239,0.00452569
3773240,0.000101880076
3773241,0.39373833
3773242,0.00038597122
3773243,0.0029901252
3773244,0.010919752
3773245,0.0048305653
3773246,7.630584e-06
3773247,0.0047700154
3773248,0.2881049
3773249,0.0013872153
3773250,0.00093615794
3773251,0.0018981509
3773252,0.0009063481
3773253,0.38442802
3773254,4.0513092e-05
3773255,0.00024259895
3773256,0.0017855043
3773257,0.042517185
3773258,0.00304898
3773259,0.002423489
3773260,0.0005957746
3773261,1.6279308e-05
3773262,0.0008891328
3773263,0.0008505543
3773264,0.0011778818
3773265,0.00032304265
3773266,0.0014125595
3773267,0.12973528
3773268,0.0074240887
3773269,0.003506138
3773270,0.15962656
3773271,5.6257536e-06
3773272,0.22003044
3773273,0.008370098
3773274,0.0004561772
3773275,0.09351484
3773276,0.00707187
3773277,0.024149602
3773278,0.39105627
3773279,0.0006582563
3773280,0.0012668377
3773281,0.022017648
3773282,0.00032650988
3773283,0.0004371831
3773284,0.00010187998
3773285,2.0367961e-05
3773286,0.7663871
3773287,0.5697101
3773288,0.027948625
3773289,0.029255314
3773290,0.0016481989
3773291,0.01135115
3773292,0.00015032396
3773293,0.004784091
3773294,0.0012345874
3773295,0.0026346142
3773296,9.802721e-06
3773297,0.016133038
3773298,0.0071898727
3773299,0.002925577
3773300,9.1183494e-05
3773301,0.0063876277
3773302,0.000101244856
3773303,0.0016899478
3773304,0.0003980057
3773305,0.04006872
3773306,0.00010837181
3773307,0.00022632537
3773308,0.0014288519
3773309,0.0004844869
3773310,0.015240755
3773311,0.0014427011
3773312,9.72882e-06
3773313,0.020066386
3773314,0.010919196
3773315,0.0024675182
3773316,2.6659987e-05
3773317,0.041704956
3773318,0.0049556005
3773319,0.010796804
3773320,0.0002939392
3773321,0.2661658
3773322,0.016814813
3773323,0.00015333414
3773324,0.5114659
3773325,0.00015789931
3773326,0.081024505
3773327,0.49178368
3773328,0.00045445585
3773329,0.5028142
3773330,1.7922627e-06
3773331,0.5039813
3773332,0.00030735516
3773333,0.0025850467
3773334,0.0034069407
3773335,0.0005268064
3773336,0.00057756936
3773337,0.020080162
3773338,2.3781457e-05
3773339,0.013295589
3773340,0.0022662675
3773341,0.012539481
3773342,0.00848625
3773343,0.00014077888
3773344,0.0563944
3773345,0.00023168421
3773346,0.0038297665
3773347,0.0042234696
3773348,4.5361474e-05
3773349,0.0003140479
3773350,0.032840744
3773351,0.00031586122
3773352,0.07484522
3773353,0.0006466324
3773354,0.016163766
3773355,0.041513983
3773356,0.0020249642
3773357,0.0039523235
3773358,0.000619686
3773359,0.004678153
3773360,0.047264095
3773361,0.0007016155
3773362,0.002012718
3773363,0.008403384
3773364,3.088927e-05
3773365,5.952325e-05
3773366,0.014112001
3773367,7.952333e-05
3773368,0.00026774613
3773369,0.00053957297
3773370,0.0007612293
3773371,0.0085439915
3773372,0.044279
3773373,9.5797826e-05
3773374,0.12345379
3773375,0.010795672
3773376,0.008424151
3773377,0.010129628
3773378,4.9053022e-05
3773379,0.003663054
3773380,0.00041666246
3773381,2.141964e-06
3773382,0.000389256
3773383,0.013508153
3773384,0.0039893272
3773385,0.002127703
3773386,0.043423597
3773387,0.015917413
3773388,0.025486272
3773389,0.0025185272
3773390,0.0034291267
3773391,0.0035665752
3773392,0.0018447023
3773393,0.016848681
3773394,9.5885836e-05
3773395,0.902855
3773396,0.25369886
3773397,0.22437938
3773398,0.0017369218
3773399,1.5041435e-05
3773400,3.5040222e-05
3773401,0.0029219505
3773402,6.758676e-05
3773403,0.0005250223
3773404,0.0017302022
3773405,2.3905652e-05
3773406,0.098787
3773407,0.004411177
3773408,0.013707188
3773409,0.0146269435
3773410,8.902569e-06
3773411,0.0015266285
3773412,0.010614055
3773413,9.46092e-05
3773414,0.038523447
3773415,0.0036457425
3773416,5.309649e-05
3773417,0.002658561
3773418,0.00017023057
3773419,0.004011463
3773420,0.00035934418
3773421,0.004677849
3773422,6.7030145e-05
3773423,0.034843937
3773424,0.0007754908
3773425,0.025890367
3773426,0.02360665
3773427,0.00033170116
3773428,0.00080187805
3773429,0.020753058
3773430,0.12386572
3773431,0.026869038
3773432,7.647777e-06
3773433,0.0012549583
3773434,0.000727403
3773435,0.0077472883
3773436,0.0011925924
3773437,0.00032355616
3773438,0.002577451
3773439,0.095313214
3773440,0.017408488
3773441,5.3696276e-05
3773442,0.0056969626
3773443,0.001177104
3773444,7.017326e-05
3773445,0.0004581076
3773446,0.0021200588
3773447,4.9543825e-05
3773448,3.170444e-05
3773449,0.0009325623
3773450,1.8817313e-05
3773451,0.0013284537
3773452,4.2598123e-05
3773453,8.0943784e-05
3773454,0.06922878
3773455,0.028005503
3773456,4.4379696e-05
3773457,0.0011050369
3773458,0.0014981527
3773459,0.00046997177
3773460,0.00023975405
3773461,0.00065191375
3773462,0.061545014
3773463,0.0005070219
3773464,0.0012279815
3773465,0.008210323
3773466,0.046427507
3773467,8.3107836e-05
3773468,0.0007624555
3773469,0.0019713682
3773470,0.0017220008
3773471,0.00025619907
3773472,0.0013316534
3773473,0.0009500726
3773474,3.48934e-05
3773475,0.0005019098
3773476,0.0018883978
3773477,0.00017887235
3773478,0.0022502784
3773479,0.034504347
3773480,0.0003292842
3773481,0.0048363977
3773482,0.0010134566
3773483,0.002992846
3773484,0.0016261202
3773485,0.00024999792
3773486,0.00064113527
3773487,0.0030397535
3773488,0.008290481
3773489,6.9068e-05
3773490,0.0008891238
3773491,0.045989886
3773492,0.00079277175
3773493,0.0015813344
3773494,9.324702e-06
3773495,0.008424908
3773496,0.00011666454
3773497,0.00057752227
3773498,0.0005431297
3773499,0.0042143594
3773500,0.0030401426
3773501,0.06928446
3773502,0.00032867136
3773503,0.0026105933
3773504,0.00026667461
3773505,0.014859063
3773506,0.009810725
3773507,2.676438e-05
3773508,0.0033319423
3773509,5.594235e-05
3773510,0.00031155898
3773511,0.00013070734
3773512,0.038539335
3773513,0.0023633903
3773514,0.02729248
3773515,0.005359947
3773516,0.013806632
3773517,2.734793e-06
3773518,1.3311161e-05
3773519,6.2450126e-05
3773520,7.8587254e-05
3773521,0.0073957853
3773522,0.0025842953
3773523,7.133474e-06
3773524,0.0014112782
3773525,0.00013563986
3773526,0.00051500765
3773527,0.0010312796
3773528,0.0013381292
3773529,0.08100697
