TransactionID,isFraud
3687416,0.0014788151
3687417,0.03063896
3687418,0.00023789144
3687419,0.0033973486
3687420,0.0045316704
3687421,0.024648102
3687422,0.0026126935
3687423,1.6118815e-05
3687424,0.002637588
3687425,0.00068873604
3687426,0.012523816
3687427,0.00014227182
3687428,0.16182448
3687429,0.0027810691
3687430,0.0015885616
3687431,0.00030504022
3687432,0.0021023303
3687433,0.0021023303
3687434,0.00015877104
3687435,0.00051301304
3687436,0.0013098046
3687437,0.00056826544
3687438,0.13915645
3687439,0.00053500256
3687440,0.0005836814
3687441,0.0015122701
3687442,0.0009914435
3687443,0.0009914435
3687444,0.00033777035
3687445,0.0001303612
3687446,0.000102533755
3687447,0.0002925065
3687448,0.00012144713
3687449,0.0015554124
3687450,6.502017e-05
3687451,0.000886866
3687452,0.000100264486
3687453,0.0009998588
3687454,0.0001652798
3687455,8.417222e-07
3687456,0.0006175673
3687457,0.002129962
3687458,0.0060642413
3687459,0.0007387411
3687460,0.036011774
3687461,8.32676e-05
3687462,0.0027172007
3687463,0.0027104355
3687464,0.009732372
3687465,0.01568812
3687466,0.007198946
3687467,0.0026443023
3687468,0.0014893373
3687469,6.8113506e-05
3687470,0.00013621859
3687471,0.0005688553
3687472,0.00018732493
3687473,0.0047914456
3687474,0.004313969
3687475,0.009369853
3687476,0.00012984993
3687477,6.105681e-05
3687478,0.0006989087
3687479,0.0010262233
3687480,0.00052845397
3687481,0.0011442825
3687482,0.0001672365
3687483,2.0419111e-05
3687484,0.0012913573
3687485,3.994791e-06
3687486,0.00063403783
3687487,0.0057888296
3687488,0.0027734584
3687489,0.00023079086
3687490,0.020303775
3687491,2.7306982e-05
3687492,0.0001688468
3687493,0.0072322297
3687494,0.00056864065
3687495,0.008802947
3687496,0.034432467
3687497,5.168463e-05
3687498,0.00066798035
3687499,0.0008324692
3687500,1.3622616e-06
3687501,0.00054170896
3687502,0.00085653167
3687503,0.0013679249
3687504,0.0035644372
3687505,0.000517712
3687506,0.00048727522
3687507,0.00011501988
3687508,0.014597681
3687509,0.000981271
3687510,0.010741636
3687511,0.00014145505
3687512,0.0071180174
3687513,2.4961018e-05
3687514,0.00031518922
3687515,3.444627e-05
3687516,0.00012227506
3687517,0.00012432644
3687518,0.003812431
3687519,0.10257762
3687520,6.136349e-05
3687521,0.00014840638
3687522,4.555492e-06
3687523,0.16446006
3687524,0.037542116
3687525,0.00060726365
3687526,0.01039798
3687527,8.656665e-05
3687528,2.1899248e-05
3687529,0.0004694233
3687530,0.0001402273
3687531,0.00020220655
3687532,0.00041258367
3687533,0.0007986028
3687534,5.648425e-05
3687535,0.082219504
3687536,0.0011925924
3687537,0.0006379137
3687538,0.00013144551
3687539,0.0005376183
3687540,0.3883443
3687541,0.000546371
3687542,4.4246164e-05
3687543,5.665535e-07
3687544,0.0001897328
3687545,3.9554793e-06
3687546,0.00040359754
3687547,0.0012886764
3687548,0.0045836205
3687549,0.009694166
3687550,0.00040272917
3687551,0.0017569261
3687552,0.0033453575
3687553,0.006445546
3687554,0.006002953
3687555,0.00029739682
3687556,0.007885092
3687557,0.00013335717
3687558,0.0013935209
3687559,8.013567e-05
3687560,0.0047411458
3687561,0.02499409
3687562,0.0026425286
3687563,0.00027888184
3687564,0.0155975595
3687565,0.0028069161
3687566,0.00022045308
3687567,0.0014656682
3687568,0.011657817
3687569,1.2348369e-05
3687570,1.1341879e-05
3687571,0.0007152181
3687572,0.012414072
3687573,0.004856205
3687574,0.00043763843
3687575,0.00065871753
3687576,2.7750855e-05
3687577,0.00031309156
3687578,0.030836958
3687579,0.00074295304
3687580,5.993895e-05
3687581,0.00087099004
3687582,0.00071997294
3687583,5.1040395e-05
3687584,0.0053221085
3687585,0.004270464
3687586,0.0030073752
3687587,0.00039382125
3687588,0.007430201
3687589,0.001623845
3687590,0.014972655
3687591,0.011423975
3687592,0.0047411458
3687593,0.001168606
3687594,0.001347497
3687595,4.8935515e-05
3687596,3.2594362e-06
3687597,9.909205e-05
3687598,0.00075162144
3687599,0.008587458
3687600,0.009026023
3687601,0.001719888
3687602,8.4408755e-05
3687603,0.00029232306
3687604,0.00041841
3687605,1.5333167e-06
3687606,0.0003196677
3687607,2.5756759e-05
3687608,1.5653755e-05
3687609,0.007107861
3687610,0.0025981327
3687611,0.00030108792
3687612,0.0005236866
3687613,0.00044586268
3687614,5.5653152e-05
3687615,0.0059053665
3687616,0.043096136
3687617,0.00037446633
3687618,1.7289742e-06
3687619,7.2606876e-05
3687620,0.00014307079
3687621,0.025782743
3687622,0.0007636604
3687623,0.0014311321
3687624,0.00017542113
3687625,0.004487699
3687626,0.005245553
3687627,0.00014307079
3687628,0.019753058
3687629,0.0016352144
3687630,7.370441e-05
3687631,0.0019922063
3687632,0.00014665947
3687633,0.05175596
3687634,0.0005716504
3687635,3.8121136e-05
3687636,0.0004824166
3687637,0.00011603048
3687638,0.00020611999
3687639,0.0007447667
3687640,0.004487699
3687641,0.0081185745
3687642,2.218964e-06
3687643,1.9456404e-05
3687644,0.0001222262
3687645,0.00026262688
3687646,0.00030737507
3687647,0.014205429
3687648,0.0002306569
3687649,9.721464e-05
3687650,0.0074617453
3687651,0.075906165
3687652,0.0036301888
3687653,0.0006375627
3687654,0.011291704
3687655,0.006302361
3687656,0.0015724375
3687657,0.11867301
3687658,0.0023012287
3687659,7.008177e-05
3687660,0.0011941856
3687661,0.0015510109
3687662,0.00017887286
3687663,6.197947e-05
3687664,4.0357925e-05
3687665,2.3060018e-05
3687666,1.0733306e-05
3687667,0.009674784
3687668,0.00030830927
3687669,0.0005536265
3687670,0.0033474965
3687671,0.0032499945
3687672,0.00013451849
3687673,0.008127764
3687674,1.3523086e-05
3687675,0.000109730805
3687676,0.020601338
3687677,0.0011939626
3687678,0.021269374
3687679,0.0005323049
3687680,0.0011573491
3687681,0.0004559537
3687682,0.020601338
3687683,0.00031904996
3687684,9.9891644e-05
3687685,0.0005911007
3687686,0.0032594986
3687687,6.194301e-06
3687688,0.0005084431
3687689,2.7582551e-05
3687690,0.00038768395
3687691,0.00028735143
3687692,2.5196736e-05
3687693,0.00037331556
3687694,0.0032750007
3687695,0.00017219073
3687696,0.0069295494
3687697,0.00032728587
3687698,0.0067067244
3687699,0.00743847
3687700,0.00743847
3687701,0.008435709
3687702,0.0006467452
3687703,0.0026659893
3687704,0.00037237754
3687705,0.0017656963
3687706,0.0015592633
3687707,0.0013195819
3687708,4.962132e-05
3687709,2.437142e-05
3687710,0.0018829637
3687711,0.00018571666
3687712,0.0027409184
3687713,0.003050289
3687714,0.0027480037
3687715,0.006636069
3687716,0.000982672
3687717,0.00027680057
3687718,5.4458924e-05
3687719,7.2606876e-05
3687720,1.0766594e-05
3687721,0.00048427563
3687722,0.0024971007
3687723,4.5174897e-05
3687724,0.0032239996
3687725,0.013828131
3687726,0.0013195819
3687727,0.0043427823
3687728,0.017022299
3687729,0.0052793403
3687730,0.0011007981
3687731,0.0013435187
3687732,0.00010771748
3687733,6.602681e-06
3687734,0.0013324362
3687735,5.462474e-06
3687736,0.0006946837
3687737,7.0799115e-06
3687738,0.00038856902
3687739,0.0013687055
3687740,0.00034206428
3687741,2.3458517e-05
3687742,0.001777294
3687743,4.817348e-05
3687744,0.003868724
3687745,0.00010458505
3687746,0.011428926
3687747,2.6647405e-05
3687748,0.0009931003
3687749,0.00085126696
3687750,0.0014243374
3687751,0.0026212803
3687752,0.00087368727
3687753,0.002947233
3687754,3.165275e-05
3687755,0.00024290029
3687756,5.4619737e-05
3687757,0.00015232034
3687758,4.8773152e-05
3687759,0.00080125825
3687760,0.00016467337
3687761,8.065862e-05
3687762,6.53624e-05
3687763,0.0027512815
3687764,0.00022781534
3687765,0.00048413442
3687766,2.4312341e-05
3687767,0.00039609085
3687768,0.0011938108
3687769,2.8960385e-06
3687770,0.0017845248
3687771,0.00013036442
3687772,0.0010791549
3687773,0.00065872347
3687774,0.005454578
3687775,8.418625e-05
3687776,0.0022152038
3687777,0.0006573087
3687778,0.0013770347
3687779,0.00022234277
3687780,0.0008297694
3687781,6.528852e-05
3687782,0.00786752
3687783,0.001576384
3687784,3.386652e-05
3687785,0.0010839248
3687786,5.9116246e-05
3687787,1.1524849e-05
3687788,8.500812e-05
3687789,1.5450893e-05
3687790,0.0026786395
3687791,0.009944082
3687792,6.4745736e-06
3687793,3.2265238e-05
3687794,0.0026786395
3687795,0.00016726379
3687796,0.000612193
3687797,0.000855791
3687798,0.002450545
3687799,0.0012476768
3687800,0.00021442558
3687801,0.0010419189
3687802,0.0017025295
3687803,0.0020052418
3687804,0.00041406046
3687805,0.002702109
3687806,0.0021104498
3687807,0.00063401216
3687808,0.0001884985
3687809,0.034657616
3687810,0.0007808469
3687811,0.0014142118
3687812,7.401749e-05
3687813,0.0014142118
3687814,0.0014142118
3687815,7.307727e-05
3687816,0.00018485064
3687817,1.7522966e-06
3687818,0.0013855828
3687819,0.000178775
3687820,0.0016236271
3687821,0.0060236934
3687822,0.0013855828
3687823,0.0012840157
3687824,0.0007067372
3687825,3.1473504e-05
3687826,0.00024965158
3687827,0.011616317
3687828,0.005417079
3687829,0.00021762596
3687830,5.82552e-05
3687831,0.0015107839
3687832,4.698271e-05
3687833,0.005417079
3687834,9.495708e-05
3687835,0.0010532843
3687836,0.00015145585
3687837,0.00034204064
3687838,5.2189323e-05
3687839,0.0006446716
3687840,0.009254761
3687841,0.008963664
3687842,0.009399172
3687843,0.0059036426
3687844,0.00039043132
3687845,0.00037510696
3687846,9.091523e-06
3687847,0.002325622
3687848,0.00019259148
3687849,0.0026786395
3687850,0.0017725831
3687851,0.0032019552
3687852,0.0014390217
3687853,0.0024280387
3687854,0.0026786395
3687855,3.8544113e-05
3687856,8.797127e-05
3687857,0.0037980352
3687858,0.0020074358
3687859,0.00050031056
3687860,0.0030523504
3687861,0.00018102585
3687862,0.004159946
3687863,0.006555775
3687864,0.009399172
3687865,0.00032921074
3687866,0.0010788759
3687867,0.003168195
3687868,0.0033644452
3687869,0.0014146934
3687870,0.00065254903
3687871,4.1161573e-05
3687872,0.00013876999
3687873,0.00229317
3687874,0.005886435
3687875,0.0051083514
3687876,0.021864979
3687877,0.0010788759
3687878,5.1755753e-05
3687879,0.19357699
3687880,0.00023782635
3687881,0.0016648242
3687882,9.611433e-05
3687883,6.1041734e-05
3687884,0.003197078
3687885,0.0076943436
3687886,0.0008948096
3687887,0.0015670717
3687888,0.0007141311
3687889,0.0014951548
3687890,0.00020830015
3687891,6.144664e-05
3687892,0.00013344597
3687893,5.4757056e-05
3687894,6.8219466e-05
3687895,0.0007134546
3687896,0.0006558757
3687897,0.040855218
3687898,0.00027292193
3687899,0.0014658441
3687900,5.6219887e-06
3687901,0.00048865343
3687902,0.00084956613
3687903,0.0016283605
3687904,0.00014160296
3687905,2.9124461e-05
3687906,0.0008590745
3687907,0.004100089
3687908,0.0002732789
3687909,1.0466949e-05
3687910,0.00054928416
3687911,0.000112698144
3687912,0.0009775949
3687913,0.00012658702
3687914,0.0002857219
3687915,0.0028342973
3687916,5.0429053e-06
3687917,0.002542892
3687918,0.000119428885
3687919,0.00014832916
3687920,0.00025395173
3687921,0.0010038031
3687922,0.00021268122
3687923,8.5764295e-05
3687924,0.0005315601
3687925,0.00017518844
3687926,0.000382398
3687927,0.0048235036
3687928,0.00019539858
3687929,0.15866733
3687930,0.00035682227
3687931,0.00017506788
3687932,0.015327541
3687933,0.0008601024
3687934,0.0004156354
3687935,0.00034783955
3687936,2.3741777e-05
3687937,2.5218707e-05
3687938,0.0007656439
3687939,0.000668507
3687940,0.00023856376
3687941,0.0016993734
3687942,0.002375896
3687943,0.00012555174
3687944,0.0026658676
3687945,0.00020204853
3687946,0.0005660769
3687947,0.00011916509
3687948,0.009736932
3687949,0.00023213903
3687950,0.023619492
3687951,0.008782471
3687952,0.00058298005
3687953,5.0723404e-05
3687954,0.00028041142
3687955,0.045826808
3687956,0.0077992002
3687957,0.0017885666
3687958,0.00035688726
3687959,0.0009970844
3687960,0.0010829392
3687961,0.009424045
3687962,0.00023283287
3687963,1.9013374e-05
3687964,0.07036621
3687965,0.1448598
3687966,1.1095112e-06
3687967,0.0027387168
3687968,0.0005147505
3687969,2.9732966e-05
3687970,5.1901952e-05
3687971,0.00017081105
3687972,0.0022510246
3687973,0.00014430995
3687974,0.00089462113
3687975,0.015249768
3687976,0.009378169
3687977,0.0003837726
3687978,0.0006062771
3687979,0.00097130076
3687980,0.058339607
3687981,0.0005483266
3687982,0.0019542899
3687983,0.0020794997
3687984,0.01772851
3687985,0.00015129722
3687986,0.001165369
3687987,0.0005600997
3687988,0.00023090575
3687989,0.00029502632
3687990,9.036032e-05
3687991,0.00026450856
3687992,0.004167342
3687993,0.0027015822
3687994,0.12283722
3687995,3.671397e-05
3687996,4.554413e-05
3687997,0.00021025764
3687998,0.0048841657
3687999,0.00019367115
3688000,0.00032272158
3688001,8.73206e-06
3688002,0.0004776391
3688003,0.010863226
3688004,0.005116187
3688005,0.0002955009
3688006,2.0561365e-05
3688007,0.0032057227
3688008,0.039932534
3688009,0.0009142159
3688010,0.00046176914
3688011,0.00015881496
3688012,0.00048113303
3688013,0.0016823626
3688014,0.0001784172
3688015,0.0011074335
3688016,0.00012877311
3688017,7.4885924e-05
3688018,0.0009700264
3688019,0.0003365252
3688020,5.940955e-05
3688021,0.0350887
3688022,0.0007551526
3688023,0.0009700264
3688024,0.0016993734
3688025,0.0009700264
3688026,0.00048771486
3688027,0.00051311724
3688028,0.00022973704
3688029,0.001315666
3688030,0.02747907
3688031,3.449124e-06
3688032,0.00032648185
3688033,0.013921075
3688034,0.000518886
3688035,8.1639286e-05
3688036,0.0008419689
3688037,6.0584e-05
3688038,0.00039265596
3688039,0.00053109817
3688040,1.720164e-05
3688041,0.00052776054
3688042,0.0007232922
3688043,0.014992775
3688044,0.00029129785
3688045,0.00012868817
3688046,0.0003307469
3688047,0.000692315
3688048,4.5677923e-05
3688049,0.0021514036
3688050,0.006358923
3688051,0.004950273
3688052,0.0071343808
3688053,0.2420744
3688054,0.00025526498
3688055,0.0041492432
3688056,0.034681786
3688057,0.0022784988
3688058,0.000660292
3688059,0.00020086048
3688060,0.00033978847
3688061,0.00034791816
3688062,0.012315377
3688063,0.0007106578
3688064,0.00921778
3688065,0.0041884286
3688066,0.00082210894
3688067,0.0060690567
3688068,0.0036230194
3688069,0.00022257354
3688070,0.059558474
3688071,0.012374532
3688072,4.303604e-05
3688073,0.00021801161
3688074,0.00032340843
3688075,0.04052886
3688076,0.004235962
3688077,0.004799281
3688078,0.00056872494
3688079,0.0010757502
3688080,0.00020645966
3688081,0.00036294473
3688082,0.0011589995
3688083,0.0006649801
3688084,1.6419475e-05
3688085,8.818652e-06
3688086,8.7302215e-05
3688087,0.00044897487
3688088,0.0010651889
3688089,0.0014545905
3688090,0.00028476788
3688091,0.00013733958
3688092,0.00019325574
3688093,0.0001067356
3688094,0.0071980194
3688095,0.0015378798
3688096,0.0070063393
3688097,0.0003217321
3688098,0.0013375902
3688099,0.008054925
3688100,0.0010140612
3688101,0.0006084693
3688102,0.0008473215
3688103,0.0001067356
3688104,1.7083641e-05
3688105,0.0013793756
3688106,0.0012023271
3688107,0.00052232214
3688108,1.9895919e-05
3688109,0.00023590852
3688110,0.0010979081
3688111,0.009144136
3688112,0.0005490588
3688113,0.029164452
3688114,6.7162015e-05
3688115,0.0010651889
3688116,0.001115731
3688117,0.0004328831
3688118,0.0009081077
3688119,7.69898e-06
3688120,0.0003488684
3688121,0.0026646028
3688122,0.0012059784
3688123,0.00044193506
3688124,0.00024023757
3688125,0.00027457168
3688126,0.0009140069
3688127,4.1374242e-05
3688128,0.000108867316
3688129,0.00071167917
3688130,0.0021624854
3688131,0.00019371658
3688132,0.0063357987
3688133,0.00043021614
3688134,0.0025885554
3688135,0.00033478567
3688136,0.0025082487
3688137,1.6131487e-05
3688138,0.0052565443
3688139,0.03834644
3688140,0.00035816644
3688141,0.00044864562
3688142,0.018814547
3688143,0.0009886873
3688144,0.00020606084
3688145,5.0079878e-05
3688146,0.03834644
3688147,0.0050177802
3688148,0.0007121524
3688149,0.00024460544
3688150,0.0061108954
3688151,0.0011509741
3688152,0.0019277866
3688153,3.810129e-05
3688154,4.133548e-05
3688155,0.10261826
3688156,8.568378e-05
3688157,0.00073636114
3688158,0.0019043828
3688159,0.00018134182
3688160,0.00032519238
3688161,0.00015551217
3688162,3.7973496e-05
3688163,0.008676351
3688164,2.5122452e-05
3688165,0.001075132
3688166,0.008405554
3688167,0.00013456185
3688168,1.4115898e-05
3688169,0.0005942474
3688170,6.440369e-05
3688171,0.00018068148
3688172,0.002839997
3688173,5.9822974e-05
3688174,0.00077444396
3688175,0.025735248
3688176,0.004102303
3688177,0.002762983
3688178,0.0005784544
3688179,0.001441472
3688180,0.0049060993
3688181,0.00016237727
3688182,0.00037507084
3688183,0.00082742324
3688184,0.0025496716
3688185,2.2408323e-05
3688186,4.6472847e-05
3688187,0.00034055562
3688188,2.3607396e-05
3688189,0.004547422
3688190,0.0014443699
3688191,0.0009401396
3688192,0.00029778352
3688193,4.193241e-05
3688194,0.0012281412
3688195,0.00028167397
3688196,0.04126194
3688197,0.0014632883
3688198,0.0003526122
3688199,0.0025325213
3688200,0.00025886635
3688201,0.010554487
3688202,0.002906496
3688203,0.00039330308
3688204,0.00024498798
3688205,0.00021515034
3688206,0.00065370405
3688207,0.00065370405
3688208,0.005509091
3688209,0.0007880241
3688210,3.833334e-05
3688211,0.0066928063
3688212,2.1118645e-05
3688213,0.00011680646
3688214,0.0034896187
3688215,0.0065106913
3688216,9.8361306e-05
3688217,0.00509628
3688218,0.0007241543
3688219,0.0005416674
3688220,0.00049244886
3688221,0.0005421064
3688222,0.00052686967
3688223,0.006634959
3688224,0.018874437
3688225,1.8621657e-05
3688226,0.04660929
3688227,5.5356108e-05
3688228,0.0008715193
3688229,0.0028957096
3688230,0.006964969
3688231,0.0021810462
3688232,0.0025336707
3688233,0.0005012426
3688234,3.133876e-06
3688235,0.03273393
3688236,0.0036172194
3688237,0.0013487218
3688238,0.0012977299
3688239,0.008532604
3688240,0.00011214007
3688241,0.0002779133
3688242,4.0881867e-05
3688243,0.00089439703
3688244,0.0020563046
3688245,0.0016830899
3688246,1.500994e-05
3688247,0.00093274575
3688248,0.0005000036
3688249,0.010892331
3688250,3.0281872e-05
3688251,0.00011631951
3688252,0.0142007945
3688253,8.4660176e-05
3688254,3.101939e-05
3688255,6.5927736e-05
3688256,1.2339857e-05
3688257,0.019074166
3688258,2.5634065e-05
3688259,0.00017559397
3688260,0.00034636486
3688261,0.00015609707
3688262,0.016538598
3688263,3.4955283e-05
3688264,7.07041e-05
3688265,0.00083872513
3688266,0.0017162461
3688267,0.012386007
3688268,2.1392332e-05
3688269,0.0022970582
3688270,8.036924e-05
3688271,0.0001396932
3688272,0.0013345572
3688273,0.0011047897
3688274,0.12077107
3688275,6.271887e-05
3688276,4.60244e-05
3688277,0.00027258776
3688278,0.007524695
3688279,0.0018801634
3688280,0.004203014
3688281,0.004623789
3688282,0.00012863039
