TransactionID,isFraud
3722354,0.00082673645
3722355,0.0009194783
3722356,0.0089509105
3722357,0.043724056
3722358,0.019625418
3722359,0.019052375
3722360,0.024549965
3722361,0.004881316
3722362,0.0007877095
3722363,0.0024320208
3722364,0.00078092323
3722365,0.0035128784
3722366,0.0030127158
3722367,0.0019650513
3722368,0.05004243
3722369,0.0018882164
3722370,0.00081840367
3722371,0.018963926
3722372,0.0021288828
3722373,0.0058138133
3722374,0.0021209782
3722375,0.00092078507
3722376,0.00424114
3722377,0.046446413
3722378,0.004927224
3722379,0.03314988
3722380,0.009014868
3722381,8.3524785e-05
3722382,8.4089486e-05
3722383,0.0037694064
3722384,0.0029494632
3722385,0.00041294078
3722386,0.0013771435
3722387,0.00975921
3722388,0.007206031
3722389,0.0017965424
3722390,0.003454789
3722391,0.0022520733
3722392,0.010909081
3722393,0.007587349
3722394,0.0023126912
3722395,0.0013980237
3722396,0.00087749166
3722397,0.007927468
3722398,0.002405226
3722399,0.0013627575
3722400,0.007984678
3722401,0.0007067109
3722402,0.0006954461
3722403,0.00019440029
3722404,0.0067111827
3722405,0.0043818187
3722406,0.007402597
3722407,0.0028103788
3722408,0.0017304273
3722409,0.00020362374
3722410,0.0076623023
3722411,0.0073462436
3722412,0.012333777
3722413,0.0014044343
3722414,0.0051448653
3722415,0.025359482
3722416,0.007894486
3722417,0.008106438
3722418,0.013277428
3722419,0.00018805062
3722420,0.0049039256
3722421,0.00058454793
3722422,0.012987851
3722423,0.02232806
3722424,0.0015301009
3722425,0.0037892538
3722426,0.0009924027
3722427,0.0031840876
3722428,0.00144532
3722429,0.002489255
3722430,0.0037577641
3722431,0.0012421121
3722432,0.0014907873
3722433,0.0010425946
3722434,0.00069916894
3722435,0.002837466
3722436,0.0012510557
3722437,0.004783249
3722438,0.0016993774
3722439,0.0035028742
3722440,0.08460763
3722441,0.00094799785
3722442,0.004709539
3722443,0.011914517
3722444,0.00064613833
3722445,3.6894737e-06
3722446,5.762708e-05
3722447,0.008383786
3722448,0.0010597258
3722449,0.006380713
3722450,0.0028986959
3722451,0.00029004083
3722452,0.0033372177
3722453,0.086077794
3722454,0.04150497
3722455,0.009561698
3722456,0.014023141
3722457,0.0049484787
3722458,0.0035431078
3722459,0.03189557
3722460,0.00629543
3722461,0.0015987174
3722462,0.035038058
3722463,0.0007192382
3722464,0.0041684466
3722465,0.00093104993
3722466,0.005313717
3722467,0.002408245
3722468,0.22188374
3722469,0.000678365
3722470,0.0038382025
3722471,0.0014315418
3722472,0.023815338
3722473,0.0064920825
3722474,0.0016354511
3722475,0.00025647794
3722476,0.00259172
3722477,0.021350833
3722478,0.014023141
3722479,0.001711251
3722480,0.0043897973
3722481,0.0010012486
3722482,0.01743072
3722483,0.014650756
3722484,0.034374237
3722485,0.0008621205
3722486,0.0028707518
3722487,0.023091618
3722488,0.014650756
3722489,0.003950453
3722490,0.036860146
3722491,0.013066019
3722492,0.0004840818
3722493,0.0019325431
3722494,0.0008603885
3722495,0.0005590858
3722496,9.066552e-05
3722497,0.008088591
3722498,0.00035150629
3722499,0.0012637038
3722500,0.0003452175
3722501,0.0008382206
3722502,0.0030975097
3722503,0.005667266
3722504,0.003186928
3722505,0.035260584
3722506,0.0017394065
3722507,0.0035930222
3722508,0.0012960321
3722509,0.0004184511
3722510,0.00030016014
3722511,0.0030859858
3722512,0.0008462112
3722513,0.00018102965
3722514,0.0010445148
3722515,0.014760909
3722516,0.006146997
3722517,0.0028866467
3722518,0.0010012486
3722519,0.00019971942
3722520,0.00036373708
3722521,0.0055769496
3722522,0.0032570285
3722523,0.038276326
3722524,0.0036949168
3722525,0.0016656796
3722526,0.01906511
3722527,0.0020373634
3722528,0.017824555
3722529,0.002754447
3722530,0.0004416912
3722531,0.0013752969
3722532,0.0028068079
3722533,0.0009978671
3722534,0.0025975804
3722535,0.000884158
3722536,0.0026792497
3722537,0.0034150388
3722538,0.0051639574
3722539,0.0013680735
3722540,0.0137868095
3722541,0.0016032076
3722542,0.005588539
3722543,0.0020701569
3722544,0.012369126
3722545,0.0007589651
3722546,0.037258685
3722547,0.0016673186
3722548,0.0021597256
3722549,0.019409472
3722550,0.0005276904
3722551,0.002621694
3722552,0.0008705428
3722553,0.0050932732
3722554,0.0011879654
3722555,0.0025320456
3722556,0.0025212949
3722557,0.00022782381
3722558,0.00046362513
3722559,0.0013384504
3722560,0.00033113273
3722561,0.0014496407
3722562,0.0019746698
3722563,0.38140363
3722564,0.04658228
3722565,0.01926544
3722566,0.24564247
3722567,0.0018947752
3722568,0.0023602343
3722569,0.0072500715
3722570,0.0072500715
3722571,0.0013025041
3722572,0.010332277
3722573,0.27704617
3722574,5.7992696e-05
3722575,0.0289954
3722576,0.0037578319
3722577,0.00047536968
3722578,0.11020505
3722579,0.001398543
3722580,0.021075292
3722581,0.00023454159
3722582,0.22466446
3722583,0.00058733526
3722584,0.0037396532
3722585,0.0018605695
3722586,0.3569483
3722587,0.00011165681
3722588,0.3569483
3722589,0.00079062505
3722590,0.00014661012
3722591,9.398568e-05
3722592,0.0008830421
3722593,0.009369322
3722594,0.03573548
3722595,0.001884294
3722596,0.003508561
3722597,0.004475218
3722598,0.0023977242
3722599,0.49948353
3722600,0.003514882
3722601,0.029525239
3722602,0.010825596
3722603,0.007480751
3722604,0.44711256
3722605,0.014194889
3722606,0.0018831186
3722607,0.0069813
3722608,0.007255915
3722609,0.004605122
3722610,0.00022459362
3722611,0.007227233
3722612,0.0034918925
3722613,0.0053841793
3722614,0.01575886
3722615,0.025361726
3722616,0.0013263741
3722617,0.0038614376
3722618,0.0124374125
3722619,0.0010156415
3722620,0.010909514
3722621,0.0030178663
3722622,0.0024347932
3722623,0.010958792
3722624,0.0008890747
3722625,0.0017084252
3722626,0.2581235
3722627,0.010958792
3722628,0.015444798
3722629,0.006969572
3722630,0.0035025997
3722631,0.0013071832
3722632,0.0042517073
3722633,0.012625639
3722634,0.00011115931
3722635,0.0014529984
3722636,0.0018145882
3722637,0.008009686
3722638,0.0069984584
3722639,0.010719906
3722640,0.00034413114
3722641,0.0037765454
3722642,0.0036525214
3722643,0.0023545509
3722644,0.00040313188
3722645,0.0019081171
3722646,0.00863632
3722647,0.0012184747
3722648,0.00056706433
3722649,0.00063888874
3722650,0.0013269451
3722651,0.0028479616
3722652,0.0017812965
3722653,0.0039322814
3722654,0.0012295335
3722655,0.011840365
3722656,0.0011158165
3722657,0.013757451
3722658,0.0006996711
3722659,0.011018808
3722660,0.0028114014
3722661,0.003179366
3722662,0.0039997254
3722663,0.08317498
3722664,0.000785267
3722665,0.79758155
3722666,0.00021721114
3722667,0.046221342
3722668,0.00027083038
3722669,0.00012451888
3722670,0.002782888
3722671,0.002095455
3722672,0.003657832
3722673,0.20836698
3722674,0.0009799411
3722675,0.0072179534
3722676,0.005005746
3722677,0.0018717749
3722678,0.00058074255
3722679,0.0013831872
3722680,0.0059525785
3722681,0.028941104
3722682,0.0030211248
3722683,0.12865399
3722684,0.0009220695
3722685,0.044837773
3722686,0.0015200257
3722687,0.003842949
3722688,0.0031645512
3722689,0.012734225
3722690,0.006870965
3722691,0.0023363717
3722692,4.8732007e-05
3722693,0.0007666292
3722694,0.033266976
3722695,0.012734225
3722696,0.0023893144
3722697,0.0016441293
3722698,0.004889977
3722699,0.011108255
3722700,0.0009210119
3722701,0.00079984346
3722702,0.0004596918
3722703,0.0013170175
3722704,0.008894861
3722705,0.11211721
3722706,0.0005146504
3722707,0.05935848
3722708,0.0015740403
3722709,0.008701338
3722710,0.00021951884
3722711,0.014923738
3722712,0.0004752931
3722713,0.002929849
3722714,0.00096537324
3722715,0.0026172579
3722716,0.00046246644
3722717,0.0051294295
3722718,0.0045970306
3722719,0.008693691
3722720,0.0036035604
3722721,0.0005459782
3722722,0.0039672037
3722723,0.012523161
3722724,0.00033526542
3722725,0.015638253
3722726,0.0011110599
3722727,0.00043865503
3722728,0.03199285
3722729,0.013646479
3722730,0.0016269021
3722731,0.003340917
3722732,0.009816201
3722733,0.0023283684
3722734,0.00071276043
3722735,0.0073367464
3722736,0.0002940903
3722737,0.0048223753
3722738,0.006392702
3722739,0.0009999969
3722740,0.00014672885
3722741,0.0024787914
3722742,0.0008794005
3722743,0.00041774704
3722744,0.10039963
3722745,0.00151235
3722746,0.0073635527
3722747,0.0014318901
3722748,0.003617694
3722749,0.006058366
3722750,0.014409019
3722751,0.00024904963
3722752,0.00031220837
3722753,0.00013920442
3722754,0.0022605623
3722755,0.17978947
3722756,0.0013919624
3722757,0.006765677
3722758,0.0023828652
3722759,0.0048065265
3722760,0.00044597895
3722761,0.0019371234
3722762,0.000857162
3722763,0.0010373426
3722764,0.00034367084
3722765,0.005107477
3722766,7.187288e-05
3722767,0.005490717
3722768,0.0065020486
3722769,0.0043422873
3722770,0.004878278
3722771,0.009018566
3722772,6.851624e-05
3722773,0.005687457
3722774,0.0051518725
3722775,0.0010659341
3722776,0.0005418719
3722777,0.0019199217
3722778,0.019769162
3722779,0.0074071498
3722780,0.002258381
3722781,0.010438646
3722782,0.0020472032
3722783,0.00079446804
3722784,0.0039000413
3722785,0.008063044
3722786,0.60905075
3722787,0.5956959
3722788,0.018135272
3722789,0.048795406
3722790,0.0027829236
3722791,0.0026009725
3722792,0.001448734
3722793,0.0039625806
3722794,0.0034518812
3722795,0.009045437
3722796,0.020938922
3722797,0.0012659029
3722798,0.0015171935
3722799,0.01282067
3722800,0.010475109
3722801,0.01119841
3722802,0.00082927506
3722803,0.0009703301
3722804,0.009357004
3722805,0.0051448555
3722806,0.0035318346
3722807,0.63265556
3722808,0.00701242
3722809,0.061315212
3722810,0.0014502475
3722811,0.003322911
3722812,0.002918292
3722813,0.0010777228
3722814,0.0009785276
3722815,0.44381428
3722816,0.2780198
3722817,0.0016390084
3722818,0.0017866741
3722819,0.0065548494
3722820,0.00055712793
3722821,0.00060559786
3722822,0.24125738
3722823,0.00047739063
3722824,0.00047739063
3722825,5.9568963e-05
3722826,0.00595546
3722827,0.008321895
3722828,0.012551863
3722829,0.014204033
3722830,0.00038482825
3722831,0.00072512764
3722832,0.0012500243
3722833,0.016672894
3722834,0.0025059995
3722835,0.006528775
3722836,0.0049722167
3722837,0.00429608
3722838,0.0030404474
3722839,0.00082075724
3722840,0.0056828293
3722841,0.0033999276
3722842,9.7744196e-05
3722843,0.008563884
3722844,7.446535e-05
3722845,0.00075336284
3722846,0.0036793794
3722847,0.0035743418
3722848,0.0032638903
3722849,0.0034266717
3722850,0.0014860498
3722851,0.00074207596
3722852,0.00026216457
3722853,0.0024839526
3722854,0.0022474525
3722855,0.0020288737
3722856,0.0024996698
3722857,0.0010341647
3722858,0.0020885407
3722859,0.01203179
3722860,0.0011591116
3722861,0.0017802047
3722862,0.01588705
3722863,0.0011480516
3722864,0.04490084
3722865,0.0022195692
3722866,0.008523177
3722867,0.00044143468
3722868,0.005394186
3722869,0.01093017
3722870,0.00082465616
3722871,0.008857091
3722872,0.012117156
3722873,0.00403886
3722874,0.003354464
3722875,0.0028245556
3722876,0.0011334119
3722877,0.008857091
3722878,0.0004808694
3722879,0.00199957
3722880,0.004336879
3722881,0.015945386
3722882,0.012502545
3722883,0.006153987
3722884,0.0075318953
3722885,0.010868432
3722886,0.0009178262
3722887,0.0028921787
3722888,0.015010278
3722889,0.0007187051
3722890,0.003511909
3722891,0.010868432
3722892,0.012018653
3722893,0.025398457
3722894,0.0051253503
3722895,0.029673852
3722896,0.0018691231
3722897,0.050853427
3722898,0.00334558
3722899,0.0010984165
3722900,0.0035132442
3722901,0.0017098311
3722902,0.0037081493
3722903,0.0030555993
3722904,0.0013023298
3722905,0.00285508
3722906,0.011132087
3722907,0.010170719
3722908,0.0029315487
3722909,0.022814402
3722910,0.0005131757
3722911,0.000101710495
3722912,0.008569019
3722913,0.0039144275
3722914,0.00036472478
3722915,0.0015789436
3722916,0.0011926453
3722917,0.03581222
3722918,0.00024515225
3722919,0.00073440623
3722920,0.011286329
3722921,0.0033708934
3722922,0.012843123
3722923,0.003259824
3722924,0.0014679555
3722925,0.00010052239
3722926,0.005337929
3722927,0.0015180947
3722928,0.0046982965
3722929,0.0010235187
3722930,0.00027572882
3722931,0.002721771
3722932,0.0037748148
3722933,0.022233672
3722934,0.001605868
3722935,0.02040863
3722936,0.0019933537
3722937,0.0007663797
3722938,0.00017366746
3722939,0.0021405588
3722940,0.0018237907
3722941,0.0010134416
3722942,0.004794191
3722943,0.003150126
3722944,0.0045669437
3722945,0.019134581
3722946,0.0030493366
3722947,0.010067208
3722948,0.0012565737
3722949,0.0013086973
3722950,0.0008633894
3722951,0.0032924567
3722952,4.939343e-05
3722953,0.00065239606
3722954,0.0016673695
3722955,0.0007908568
3722956,0.08775965
3722957,0.00039963194
3722958,0.014294788
3722959,0.0037484395
3722960,0.0022130231
3722961,0.012716708
3722962,0.0020188505
3722963,0.0010034929
3722964,0.0017622891
3722965,0.00063021464
3722966,0.0008512139
3722967,0.0012354678
3722968,0.0012354678
3722969,0.02371406
3722970,0.006526493
3722971,0.0027488403
3722972,0.0034257958
3722973,0.0028420528
3722974,0.014376611
3722975,0.007062992
3722976,0.0021483237
3722977,0.005013749
3722978,0.02374072
3722979,0.00030970568
3722980,0.0043514604
3722981,0.006170176
3722982,0.0029367357
3722983,0.0015237435
3722984,0.004507588
3722985,0.0032342244
3722986,0.005665686
3722987,0.005199594
3722988,5.1415194e-05
3722989,0.0018766687
3722990,0.005720195
3722991,0.007849473
3722992,0.0072529
3722993,0.0005154592
3722994,0.0036941024
3722995,0.0027912
3722996,0.0014566095
3722997,0.00017338998
3722998,0.0019583055
3722999,0.0024995808
3723000,0.00023193927
3723001,0.00051138876
3723002,0.0007162712
3723003,0.006022323
3723004,5.5318167e-05
3723005,0.01146584
3723006,0.005878775
3723007,0.008895908
3723008,0.005809198
3723009,0.003649238
3723010,0.006393638
3723011,0.097089164
3723012,0.0026063144
3723013,0.0031101052
3723014,0.006494654
3723015,0.009253116
3723016,0.010534443
3723017,0.0006955164
3723018,0.002475576
3723019,0.0040433933
3723020,0.00015609707
3723021,0.036116686
3723022,0.0011300666
3723023,0.0035879486
3723024,0.004435005
3723025,0.0021854786
3723026,0.12424571
3723027,0.0022374303
3723028,0.00050857884
3723029,0.00038395904
3723030,0.0036120212
3723031,0.0008947981
3723032,0.0068457844
3723033,0.00178873
3723034,0.0007666083
3723035,0.019653188
3723036,0.0013170977
3723037,0.0013816173
3723038,0.0012111212
3723039,0.0013331432
3723040,0.006727216
3723041,0.00015407604
3723042,0.0058449986
3723043,0.0007077384
3723044,0.0005294237
3723045,0.0040611676
3723046,0.0027344066
3723047,0.0041876393
3723048,0.005347231
3723049,0.004661053
3723050,0.00027066979
3723051,0.0023836065
3723052,0.0015067734
3723053,0.0032081539
3723054,0.009823754
3723055,0.0058872076
3723056,0.0032039448
3723057,0.00661758
3723058,0.039407693
3723059,0.0008905126
3723060,0.0005142508
3723061,0.0019025529
3723062,0.0021071977
3723063,0.008062151
3723064,0.0008055695
3723065,0.004387666
3723066,0.00235414
3723067,0.00045671733
3723068,0.0022277145
3723069,0.0010082321
3723070,0.00650688
3723071,0.0013087515
3723072,0.012508075
3723073,7.6604505e-05
3723074,0.0011525606
3723075,0.0032361434
3723076,0.0007430674
3723077,0.004564846
3723078,0.0038616795
3723079,0.0014322174
3723080,0.0029780013
3723081,0.0014821
3723082,0.032017186
3723083,2.1775712e-05
3723084,0.0010887925
3723085,0.0044214525
3723086,0.04731845
3723087,0.0020944034
3723088,0.003113241
3723089,0.0014356148
3723090,0.048142057
3723091,0.007478765
3723092,0.7874835
3723093,0.0048076534
3723094,0.00028146835
3723095,0.001079177
3723096,0.0013299861
3723097,0.0013181512
3723098,0.009615245
3723099,0.00040443463
3723100,0.0004306143
3723101,0.6973045
3723102,0.0004259859
3723103,0.72684705
3723104,0.0005239969
3723105,0.0017859811
3723106,0.014704477
3723107,0.005226062
3723108,0.00062640547
3723109,0.00033192197
3723110,0.000504216
3723111,0.014545686
3723112,0.0070280926
3723113,0.00056067255
3723114,0.00018027466
3723115,0.0006636319
3723116,0.0025669034
3723117,0.0039921436
3723118,0.0015945195
3723119,0.009393242
3723120,0.0020449443
3723121,0.0150766075
3723122,0.03319998
3723123,0.0115913125
3723124,0.003227811
3723125,0.0055702073
3723126,0.09514317
3723127,2.3139719e-05
3723128,0.0015753006
3723129,0.0033374936
3723130,0.0033647937
3723131,0.0011687909
3723132,0.0039508804
3723133,0.021152232
3723134,0.0026356257
3723135,0.010659433
3723136,0.0074339155
3723137,0.0011927577
3723138,0.0016258183
3723139,0.0070236917
3723140,0.006207896
3723141,0.003796502
3723142,0.0016711781
3723143,0.006808863
3723144,0.0065044085
3723145,0.0014144462
3723146,0.0036301645
3723147,0.002521958
3723148,0.009829476
3723149,0.063774146
3723150,0.008899608
3723151,0.00021677995
3723152,0.0035255703
3723153,0.00506008
3723154,0.09580551
3723155,0.029387059
3723156,0.004287019
3723157,0.0042726425
3723158,0.0011432818
3723159,0.00071776053
3723160,0.0042772074
3723161,0.027926153
3723162,0.058086835
3723163,0.0049523097
3723164,0.0027419054
3723165,0.0053308397
3723166,0.002098863
3723167,0.015066046
3723168,0.00013286484
3723169,0.0003109231
3723170,0.06854029
3723171,0.0019604054
3723172,0.90441436
3723173,0.103932105
3723174,0.0026401293
3723175,0.8928285
3723176,0.18724993
3723177,0.0033879264
3723178,0.0007995067
3723179,0.28432018
3723180,0.0011044435
3723181,0.00055366347
3723182,0.0009960524
3723183,0.002610875
3723184,0.0031855635
3723185,0.31997797
3723186,0.0011139262
3723187,0.0077281743
3723188,0.0010163065
3723189,0.6447153
3723190,0.0011076033
3723191,0.003679851
3723192,0.0010362136
3723193,0.47270074
3723194,0.004761855
3723195,0.004184061
3723196,0.0023109051
3723197,0.0004924198
3723198,0.006459345
3723199,0.63954765
3723200,0.0078019234
3723201,0.00122228
3723202,0.0010362136
3723203,0.7017528
3723204,0.023679819
3723205,0.00086213567
3723206,0.0138179
3723207,0.0050158235
3723208,0.0007195042
3723209,0.00011516036
3723210,0.0029954708
3723211,0.00075851893
3723212,0.009484481
3723213,0.12513354
3723214,0.002836457
3723215,0.0075612944
3723216,0.0016320087
3723217,0.6400431
3723218,0.0011484447
3723219,0.004354484
3723220,0.009104853
