TransactionID,isFraud
3691085,0.009171243
3691086,0.0058829677
3691087,0.031051666
3691088,0.017289292
3691089,0.008542562
3691090,0.004167152
3691091,0.035140216
3691092,0.0011029782
3691093,0.14480133
3691094,0.011487359
3691095,0.016016908
3691096,0.020730928
3691097,0.028471222
3691098,0.006600544
3691099,0.014740174
3691100,0.019307666
3691101,0.030279156
3691102,0.020169836
3691103,0.009756179
3691104,0.019968672
3691105,0.014543909
3691106,0.017115414
3691107,0.0057015372
3691108,0.004146974
3691109,0.011050388
3691110,0.033722933
3691111,0.005065318
3691112,0.009345227
3691113,0.00028754465
3691114,0.03227051
3691115,0.0070689237
3691116,0.046343602
3691117,0.0020453024
3691118,0.0027761012
3691119,0.056640636
3691120,0.07804128
3691121,0.022076653
3691122,0.013128936
3691123,0.009871757
3691124,0.03879824
3691125,0.00017467354
3691126,0.011711324
3691127,0.02295898
3691128,0.0016601138
3691129,0.06929003
3691130,0.030236496
3691131,0.1710931
3691132,0.0010173193
3691133,0.07740669
3691134,0.016209137
3691135,0.0029685136
3691136,0.01484384
3691137,0.0038763776
3691138,0.0005169075
3691139,0.010591045
3691140,0.007944455
3691141,0.0101069845
3691142,0.021323843
3691143,0.0057794955
3691144,0.008649287
3691145,0.00073503115
3691146,0.011268352
3691147,0.0043739723
3691148,0.034171883
3691149,0.0014552992
3691150,0.01690945
3691151,0.015445872
3691152,0.21029176
3691153,0.004798771
3691154,0.10851166
3691155,0.00018561116
3691156,0.060157843
3691157,0.006984822
3691158,0.01963854
3691159,0.0039653783
3691160,0.0061918865
3691161,0.001391464
3691162,0.005720252
3691163,0.021297432
3691164,0.0019922755
3691165,0.46232337
3691166,0.024125531
3691167,0.0071395673
3691168,0.01962766
3691169,0.0027061095
3691170,0.00039147562
3691171,0.0005714502
3691172,0.0151015725
3691173,0.017355574
3691174,0.0022991826
3691175,0.007100986
3691176,0.3992801
3691177,0.021375854
3691178,0.06460235
3691179,0.15661901
3691180,0.026873315
3691181,0.008203929
3691182,0.06735488
3691183,0.041663658
3691184,0.0028150787
3691185,0.020405527
3691186,0.00011847428
3691187,0.025064899
3691188,0.018367602
3691189,0.0045913914
3691190,0.019785501
3691191,0.01949184
3691192,0.012781833
3691193,0.010715482
3691194,0.0050845603
3691195,0.0014509403
3691196,0.0135692125
3691197,0.039210275
3691198,0.000640934
3691199,0.08472071
3691200,0.0059937756
3691201,0.005522541
3691202,0.030660512
3691203,0.005513699
3691204,0.0011974599
3691205,0.013168281
3691206,0.0009499898
3691207,0.0069888644
3691208,0.10438343
3691209,0.0072993427
3691210,0.0034118253
3691211,0.008006269
3691212,0.019853925
3691213,0.014849405
3691214,0.0021065932
3691215,0.16276811
3691216,0.0024518229
3691217,0.0042820433
3691218,0.010668488
3691219,0.001936057
3691220,0.016779762
3691221,0.0015422329
3691222,0.0021166992
3691223,0.028947525
3691224,0.013166875
3691225,0.0042412872
3691226,0.0022077784
3691227,0.013079559
3691228,0.026361471
3691229,0.012244245
3691230,0.02560586
3691231,0.0047558993
3691232,0.025740683
3691233,0.011251376
3691234,0.11333031
3691235,0.008067072
3691236,0.007465048
3691237,0.055026755
3691238,0.008081531
3691239,0.006625167
3691240,0.005260059
3691241,0.004030904
3691242,0.0009468551
3691243,0.004690746
3691244,0.05263215
3691245,0.043008246
3691246,0.0010062027
3691247,0.009990845
3691248,0.0018706403
3691249,0.0039122864
3691250,0.014976989
3691251,0.022327803
3691252,0.0023059675
3691253,0.0036013848
3691254,0.0064902557
3691255,0.17157425
3691256,0.0052663023
3691257,0.009928175
3691258,0.018728584
3691259,0.07421358
3691260,0.0017746235
3691261,0.0035804743
3691262,0.041436292
3691263,0.003865897
3691264,0.034880504
3691265,0.0042347694
3691266,0.024324259
3691267,0.0024882653
3691268,0.006413592
3691269,0.0030825066
3691270,0.017003806
3691271,0.0013112575
3691272,0.011824576
3691273,0.0036942128
3691274,0.01217407
3691275,0.00052614295
3691276,0.002603278
3691277,0.0013270766
3691278,0.013169304
3691279,0.0028681636
3691280,0.0017334265
3691281,0.07142712
3691282,0.0070780604
3691283,0.00172385
3691284,0.0039349683
3691285,0.025854066
3691286,0.0008822893
3691287,0.013478366
3691288,0.014955815
3691289,0.106415585
3691290,0.0038936203
3691291,0.053529516
3691292,0.035410926
3691293,0.0055488935
3691294,0.010032364
3691295,0.033426687
3691296,0.02188436
3691297,0.002627476
3691298,0.0065872124
3691299,0.0013003543
3691300,0.016678305
3691301,0.024219524
3691302,0.032767728
3691303,0.014235208
3691304,0.0017558308
3691305,0.008132955
3691306,0.034517016
3691307,0.0016873787
3691308,0.032312617
3691309,0.032698862
3691310,0.002391913
3691311,0.021717165
3691312,0.10588163
3691313,0.065289795
3691314,0.17309545
3691315,0.16710125
3691316,0.0013654948
3691317,0.0019647698
3691318,0.015861394
3691319,0.13964145
3691320,0.09491998
3691321,0.06741041
3691322,0.09399544
3691323,0.021303823
3691324,0.027010465
3691325,0.005175562
3691326,0.085487664
3691327,0.002207957
3691328,0.04445863
3691329,0.0028336667
3691330,0.028768906
3691331,0.01792922
3691332,0.01766859
3691333,0.0065487945
3691334,0.00809821
3691335,0.006512761
3691336,0.0388146
3691337,0.007821985
3691338,0.04657614
3691339,0.0056514586
3691340,0.0032046456
3691341,0.0024165795
3691342,0.111580975
3691343,0.0067672823
3691344,0.00043554878
3691345,0.112127975
3691346,0.00066679093
3691347,0.07077216
3691348,0.033451863
3691349,0.014746776
3691350,0.007524969
3691351,0.3783576
3691352,0.023879942
3691353,0.001183064
3691354,0.00027399714
3691355,0.0013973289
3691356,0.33626032
3691357,0.111775614
3691358,0.0014398311
3691359,0.0016970774
3691360,0.0019515789
3691361,0.5051806
3691362,0.0033130792
3691363,0.007761818
3691364,0.51340765
3691365,0.0046496093
3691366,0.14492908
3691367,0.007901709
3691368,0.0004843694
3691369,0.002956591
3691370,0.011656669
3691371,0.002189866
3691372,0.0069964104
3691373,0.0055041453
3691374,0.03855632
3691375,0.0147056235
3691376,0.0034570338
3691377,0.0010080885
3691378,0.095664516
3691379,0.06720605
3691380,0.027316121
3691381,0.06179004
3691382,0.0020993324
3691383,0.0024481567
3691384,0.015672024
3691385,0.08078476
3691386,0.0652461
3691387,0.010794095
3691388,0.0008842507
3691389,0.01638441
3691390,0.0029465773
3691391,0.0034098786
3691392,0.034343693
3691393,0.0068925256
3691394,0.6240077
3691395,0.0038496742
3691396,0.0036131367
3691397,0.009672916
3691398,0.022170728
3691399,0.027909797
3691400,0.0321029
3691401,0.038833346
3691402,0.08374701
3691403,0.057348236
3691404,0.0020386337
3691405,0.051349692
3691406,0.025717739
3691407,0.0066604456
3691408,0.00039643855
3691409,0.004485077
3691410,0.0020015293
3691411,0.04966686
3691412,0.004039702
3691413,0.06963212
3691414,0.0354804
3691415,0.049784683
3691416,0.002865662
3691417,0.0045642783
3691418,0.014520621
3691419,0.0231688
3691420,0.040128473
3691421,0.014918895
3691422,0.02095922
3691423,0.013023659
3691424,0.029572805
3691425,0.06846751
3691426,0.004910056
3691427,0.007602354
3691428,0.0033640345
3691429,0.001867143
3691430,0.036588565
3691431,0.00035859045
3691432,0.0019398734
3691433,0.005556063
3691434,0.23308298
3691435,0.017166723
3691436,0.022146365
3691437,0.026455099
3691438,0.016791487
3691439,0.00268757
3691440,0.97529864
3691441,0.00034232135
3691442,0.04410256
3691443,0.0013792069
3691444,0.0061199125
3691445,0.025905812
3691446,0.0041393978
3691447,0.03356973
3691448,0.06762561
3691449,0.013428716
3691450,0.004829559
3691451,0.004007647
3691452,0.025463007
3691453,0.0054107863
3691454,0.39873332
3691455,0.51564157
3691456,0.009361708
3691457,0.011847269
3691458,0.031934813
3691459,0.9702206
3691460,0.0035901025
3691461,0.31972298
3691462,0.9702206
3691463,0.9589565
3691464,0.0061199125
3691465,0.0010716481
3691466,0.002924697
3691467,0.022501564
3691468,0.019988833
3691469,0.0046084896
3691470,0.011853193
3691471,0.03227268
3691472,0.0017010577
3691473,0.046637297
3691474,0.012973897
3691475,0.06326773
3691476,0.046637297
3691477,0.0176589
3691478,0.00946109
3691479,0.026293203
3691480,0.0546375
3691481,0.0011438865
3691482,0.06747758
3691483,0.028905721
3691484,0.0016326739
3691485,0.002136577
3691486,0.0059500504
3691487,0.39168236
3691488,0.3809928
3691489,0.0033802474
3691490,0.05537033
3691491,0.0068300487
3691492,0.022912161
3691493,0.033915743
3691494,0.008723602
3691495,0.019988833
3691496,0.001793505
3691497,0.0109236
3691498,0.010149288
3691499,0.019506516
3691500,0.04157624
3691501,0.034279518
3691502,0.0012560777
3691503,0.006100519
3691504,0.037561946
3691505,0.006784451
3691506,0.012804568
3691507,0.005505774
3691508,0.041326
3691509,0.04356561
3691510,0.017446473
3691511,0.029053837
3691512,0.22629476
3691513,0.009568912
3691514,0.0030297083
3691515,0.0035820552
3691516,0.063757636
3691517,0.0027440405
3691518,0.0033555927
3691519,0.0044877925
3691520,0.004928898
3691521,0.017880296
3691522,0.006934772
3691523,0.01899891
3691524,0.009573441
3691525,0.304644
3691526,0.0060385056
3691527,0.008480651
3691528,0.24801368
3691529,0.00030731384
3691530,0.04377854
3691531,0.018857451
3691532,0.005863526
3691533,0.0027133424
3691534,0.25158018
3691535,0.016818471
3691536,0.005813595
3691537,0.011058077
3691538,0.042004287
3691539,0.0020417133
3691540,0.050241034
3691541,0.41955417
3691542,0.019909617
3691543,0.007613003
3691544,0.007091484
3691545,0.004130507
3691546,0.00901722
3691547,0.06409924
3691548,0.0014088462
3691549,0.005552734
3691550,0.043992423
3691551,0.0029048673
3691552,0.03081048
3691553,0.005967772
3691554,0.010452112
3691555,0.05659397
3691556,0.006343477
3691557,0.0065014847
3691558,0.11320544
3691559,0.0023526442
3691560,0.12746064
3691561,0.00600336
3691562,0.00044008179
3691563,0.014818416
3691564,0.014293572
3691565,0.0050795646
3691566,0.002022569
3691567,0.0025263086
3691568,0.024306059
3691569,0.0027075422
3691570,0.0027770835
3691571,0.04393511
3691572,0.00558697
3691573,0.02132955
3691574,0.0029182269
3691575,0.0069797733
3691576,0.009261129
3691577,0.005128048
3691578,0.0046671
3691579,0.010306276
3691580,0.019644044
3691581,0.16117035
3691582,0.0024282618
3691583,7.45617e-05
3691584,0.01201816
3691585,0.012910115
3691586,0.014926781
3691587,0.006365154
3691588,0.002648641
3691589,0.0056688436
3691590,0.0068744053
3691591,0.00033758365
3691592,0.0006529534
3691593,0.120198786
3691594,0.023033975
3691595,0.038748413
3691596,0.007866027
3691597,0.0035347692
3691598,0.009436098
3691599,0.0069325427
3691600,0.014973914
3691601,0.0007768084
3691602,0.014153585
3691603,0.007328777
3691604,0.006591941
3691605,0.03216386
3691606,0.8271946
3691607,0.0050398377
3691608,0.15058121
3691609,0.011547249
3691610,0.25934297
3691611,0.0042003905
3691612,0.0025379164
3691613,0.0025595888
3691614,0.002937445
3691615,0.029207421
3691616,0.08034512
3691617,0.0012361441
3691618,0.20260525
3691619,0.015572305
3691620,0.0031358346
3691621,0.016417895
3691622,0.0076506184
3691623,0.01218035
3691624,0.0053701047
3691625,0.0037574426
3691626,0.12112341
3691627,0.0133575415
3691628,0.020565458
3691629,0.0021286376
3691630,0.0007557858
3691631,0.00061478943
3691632,0.008850073
3691633,0.01053402
3691634,0.0076614833
3691635,0.030276068
3691636,0.0023087184
3691637,0.016366607
3691638,0.038748413
3691639,0.012470888
3691640,0.0045345104
3691641,0.014323486
3691642,6.953119e-05
3691643,0.0072966623
3691644,0.0052630235
3691645,0.00010651374
3691646,0.006555182
3691647,0.041763365
3691648,0.00024614765
3691649,0.02616618
3691650,0.010426236
3691651,0.020684531
3691652,0.003288414
3691653,0.014832505
3691654,0.009976433
3691655,0.0064731
3691656,0.0007806884
3691657,0.017358055
3691658,0.009617479
3691659,0.02259473
3691660,0.0042898515
3691661,0.018800547
3691662,0.012868362
3691663,0.0036685716
3691664,0.026589943
3691665,0.020427132
3691666,0.0019807157
3691667,0.034185592
3691668,0.013633123
3691669,0.0117067
3691670,0.0005864598
3691671,0.035437565
3691672,0.017686822
3691673,0.66423994
3691674,0.003021919
3691675,0.007921894
3691676,0.0018226373
3691677,0.0015625012
3691678,0.0005153261
3691679,0.017686822
3691680,0.010570503
3691681,0.0057430645
3691682,0.019434722
3691683,0.006893838
3691684,0.0019377642
3691685,0.031289246
3691686,0.0042821635
3691687,0.010928448
3691688,0.0046108523
3691689,0.0012352202
3691690,0.12371196
3691691,0.00043964988
3691692,0.019618412
3691693,0.0042500277
3691694,0.15697937
3691695,0.005484622
3691696,0.00037042334
3691697,0.0027968425
3691698,0.018156936
3691699,0.00018138558
3691700,0.0029778103
3691701,0.027648404
3691702,0.025638673
3691703,0.005750143
3691704,0.08347218
3691705,0.06478665
3691706,0.015841428
3691707,0.038748413
3691708,2.9030572e-05
3691709,0.027602768
3691710,0.0013784098
3691711,0.0039298353
3691712,0.01704122
3691713,0.0012895481
3691714,0.005618323
3691715,0.026928572
3691716,0.0925638
3691717,0.028167134
3691718,0.017894637
3691719,0.009021179
3691720,0.004062423
3691721,0.0029309874
3691722,0.09788904
3691723,0.005230821
3691724,0.0037057633
3691725,0.0005652611
3691726,0.0030916166
3691727,0.009967445
3691728,0.0002959698
3691729,0.017730327
3691730,0.006032307
3691731,0.013560159
3691732,0.051522773
3691733,0.0361134
3691734,0.010642917
3691735,0.0014743191
3691736,0.035932608
3691737,0.0015947563
3691738,0.0033778287
3691739,0.00854265
3691740,0.00020460736
3691741,0.002345548
3691742,0.0016263176
3691743,0.0015698816
3691744,0.000226451
3691745,0.077980705
3691746,0.0015821417
3691747,0.002376371
3691748,0.057166595
3691749,0.0054194075
3691750,0.004237599
3691751,0.031619642
3691752,0.0011394188
3691753,0.026359549
3691754,0.01406858
3691755,0.053281993
3691756,0.013329549
3691757,0.0005556846
3691758,0.01119369
3691759,0.011050691
3691760,0.007074381
3691761,0.020610075
3691762,0.027986117
3691763,0.042537298
3691764,0.05430032
3691765,0.001268022
3691766,0.013092929
3691767,0.029886845
3691768,0.011886432
3691769,0.025855059
3691770,0.0134057915
3691771,0.0028661282
3691772,0.016810942
3691773,0.024099514
3691774,0.16552775
3691775,0.019414818
3691776,0.001553878
3691777,0.007541379
3691778,0.08287217
3691779,0.0031389347
3691780,0.030833788
3691781,0.025939912
3691782,0.010323986
3691783,0.15210359
3691784,0.005811187
3691785,0.012068438
3691786,0.014677958
3691787,0.00501664
3691788,0.014550026
3691789,0.026984833
3691790,0.0053423187
3691791,0.0038662513
3691792,0.022539321
3691793,0.97371155
3691794,0.0014529894
3691795,0.013683903
3691796,0.02098496
3691797,0.012915269
3691798,0.0118379835
3691799,0.005544619
3691800,0.017246487
3691801,0.97415507
3691802,0.02594285
3691803,0.016148947
3691804,0.9548407
3691805,0.0041941386
3691806,0.104262814
3691807,0.010092111
3691808,0.0037197324
3691809,0.0052987398
3691810,0.013985802
3691811,0.0045359074
3691812,0.09480421
3691813,0.007512835
3691814,0.010247789
3691815,0.14258192
3691816,0.0033033108
3691817,0.0049215136
3691818,0.015260154
3691819,0.034741107
3691820,0.010967462
3691821,0.0055377767
3691822,0.00023935345
3691823,0.02441573
3691824,0.006072544
3691825,0.024493665
3691826,0.0021375471
3691827,0.062671624
3691828,0.0061803367
3691829,0.0024012374
3691830,0.00064648234
3691831,0.010977014
3691832,0.10911266
3691833,0.0008893353
3691834,0.092282094
3691835,0.012768405
3691836,0.0015961318
3691837,0.0047433916
3691838,0.022485292
3691839,0.0035368253
3691840,0.1729305
3691841,0.0038003507
3691842,0.022625247
3691843,0.003534631
3691844,0.009217479
3691845,0.0032743954
3691846,0.0003573883
3691847,0.0034714642
3691848,0.0010415552
3691849,0.025656834
3691850,0.0028868963
3691851,0.0042126523
3691852,0.0014788123
3691853,0.018093213
3691854,0.010558093
3691855,0.004798666
3691856,0.0694812
3691857,0.051692195
3691858,0.0013545242
3691859,0.012287573
3691860,0.004447592
3691861,0.037306212
3691862,0.024377635
3691863,0.035276055
3691864,0.0038064558
3691865,0.0062164594
3691866,0.011216032
3691867,0.040959954
3691868,0.004232568
3691869,0.0034983729
3691870,0.012277357
3691871,0.042617336
3691872,0.014547926
3691873,0.0037139463
3691874,0.008180924
3691875,0.0044236546
3691876,0.008969605
3691877,0.1982839
3691878,0.002108683
3691879,0.0014037425
3691880,0.007988123
3691881,0.022393089
3691882,0.011690156
3691883,0.13906407
3691884,0.007504619
3691885,0.0066251704
3691886,0.019473959
3691887,0.004459103
3691888,0.0051019457
3691889,0.022393089
3691890,0.008745707
3691891,0.19709025
3691892,0.0066699167
3691893,0.010846023
3691894,0.007284687
3691895,0.01094178
3691896,0.0004389399
3691897,0.0070107733
3691898,0.0017865356
3691899,0.0019789878
3691900,0.0021335273
3691901,0.030857224
3691902,0.01690353
3691903,0.007175965
3691904,0.0121096345
3691905,0.0023522647
3691906,0.0012551927
3691907,0.0006001885
3691908,0.006643258
3691909,0.003249364
3691910,0.0009744067
3691911,0.004583281
3691912,0.04745723
3691913,0.002099555
3691914,0.024532301
3691915,0.019206168
3691916,0.00503038
3691917,0.0017038195
3691918,0.007050082
3691919,0.024580952
3691920,0.0013488483
3691921,0.01138807
3691922,0.001263643
3691923,0.0023278578
3691924,0.0012354025
3691925,0.0016482389
3691926,0.034278974
3691927,0.17068562
3691928,0.006484779
3691929,0.0030774025
3691930,0.066268
3691931,0.010504137
3691932,0.0007149755
3691933,0.0022446848
3691934,0.010206082
3691935,0.0013749191
3691936,0.002504074
3691937,0.00092687266
3691938,0.0032257468
3691939,0.020964172
3691940,0.04595338
3691941,0.0062584244
3691942,0.109560825
3691943,0.010034173
3691944,0.008440777
3691945,0.031695414
3691946,0.016657164
3691947,0.07482574
3691948,0.042358458
3691949,0.00027353826
3691950,0.0008845325
3691951,0.0044814954
3691952,0.0065940088
3691953,0.003433782
3691954,0.0022217298
3691955,0.0025837966
3691956,0.038758487
3691957,0.007348956
3691958,0.008232796
3691959,0.0026409633
3691960,0.00648779
3691961,0.0025471153
3691962,0.0017832713
3691963,0.008682357
3691964,0.0029418627
